0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.371043175458908081e-01,2.208400368690490723e-01,4.355028867721557617e-01,2.065526992082595825e-01
1.363050788640975952e-01,2.218449115753173828e-01,4.179113805294036865e-01,2.239385992288589478e-01
1.416962146759033203e-01,2.301593869924545288e-01,4.262613952159881592e-01,2.018829286098480225e-01
1.456080973148345947e-01,2.167937606573104858e-01,4.338563978672027588e-01,2.037417143583297729e-01
1.305848211050033569e-01,1.871479749679565430e-01,4.571767449378967285e-01,2.250904291868209839e-01
1.411298960447311401e-01,1.277664154767990112e-01,5.474743247032165527e-01,1.836293190717697144e-01
1.515746712684631348e-01,9.497779607772827148e-02,6.094771623611450195e-01,1.439703553915023804e-01
1.303779333829879761e-01,4.540233686566352844e-02,6.869907975196838379e-01,1.372289955615997314e-01
1.768792122602462769e-01,4.686876013875007629e-02,6.647498011589050293e-01,1.115022227168083191e-01
2.000264823436737061e-01,4.192159697413444519e-02,6.463667154312133789e-01,1.116852462291717529e-01
1.548011749982833862e-01,2.734738029539585114e-02,6.949045062065124512e-01,1.229468807578086853e-01
1.549323797225952148e-01,2.972626313567161560e-02,6.488221287727355957e-01,1.665191352367401123e-01
1.608199477195739746e-01,2.463532797992229462e-02,6.282841563224792480e-01,1.862605661153793335e-01
1.849454343318939209e-01,2.374026365578174591e-02,5.848734974861145020e-01,2.064408510923385620e-01
1.770686358213424683e-01,1.720234006643295288e-02,5.601314902305603027e-01,2.455974817276000977e-01
2.058553248643875122e-01,1.862216740846633911e-02,5.184218287467956543e-01,2.571006417274475098e-01
1.828507483005523682e-01,1.135073043406009674e-02,5.358570218086242676e-01,2.699415385723114014e-01
1.828886270523071289e-01,1.228301320225000381e-02,4.960503280162811279e-01,3.087780177593231201e-01
1.634243279695510864e-01,8.460495620965957642e-03,4.600902199745178223e-01,3.680248856544494629e-01
1.563960015773773193e-01,5.277509801089763641e-03,4.771593213081359863e-01,3.611670732498168945e-01
1.833106726408004761e-01,5.381491966545581818e-03,4.741045534610748291e-01,3.372032642364501953e-01
1.914426088333129883e-01,7.763836067169904709e-03,4.303404390811920166e-01,3.704531192779541016e-01
1.412893831729888916e-01,4.810842219740152359e-03,3.896257877349853516e-01,4.642740786075592041e-01
1.471274942159652710e-01,5.147885996848344803e-03,3.336684107780456543e-01,5.140561461448669434e-01
1.426788866519927979e-01,4.643621854484081268e-03,2.909030616283416748e-01,5.617743730545043945e-01
1.374218165874481201e-01,4.864866845309734344e-03,2.887462377548217773e-01,5.689670443534851074e-01
1.086436137557029724e-01,3.909680992364883423e-03,2.216539978981018066e-01,6.657927036285400391e-01
1.267172843217849731e-01,4.923366010189056396e-03,2.004327923059463501e-01,6.679265499114990234e-01
8.349856734275817871e-02,3.825432620942592621e-03,1.636583358049392700e-01,7.490176558494567871e-01
6.379662454128265381e-02,2.815115964040160179e-03,1.493524163961410522e-01,7.840358614921569824e-01
6.671288609504699707e-02,2.487646182999014854e-03,1.640262603759765625e-01,7.667732238769531250e-01
6.625074893236160278e-02,2.256836509332060814e-03,1.551035046577453613e-01,7.763889431953430176e-01
8.876862376928329468e-02,3.330063074827194214e-03,1.647850424051284790e-01,7.431162595748901367e-01
6.759070605039596558e-02,1.668248558416962624e-03,1.525810807943344116e-01,7.781599760055541992e-01
5.766146257519721985e-02,1.414986676536500454e-03,1.475575566291809082e-01,7.933660149574279785e-01
5.411873757839202881e-02,2.086440101265907288e-03,1.469559222459793091e-01,7.968388795852661133e-01
5.723797157406806946e-02,2.287868643179535866e-03,1.174847632646560669e-01,8.229893445968627930e-01
4.604157805442810059e-02,1.161124208010733128e-03,1.087445914745330811e-01,8.440526723861694336e-01
5.512316152453422546e-02,1.087378477677702904e-03,1.115422993898391724e-01,8.322471976280212402e-01
7.041454315185546875e-02,1.510161207988858223e-03,1.199468821287155151e-01,8.081284165382385254e-01
8.947390317916870117e-02,1.832329551689326763e-03,1.585068255662918091e-01,7.501869201660156250e-01
1.150335371494293213e-01,2.975576790049672127e-03,1.883332729339599609e-01,6.936575770378112793e-01
6.542842090129852295e-02,1.456292578950524330e-03,1.428517699241638184e-01,7.902635335922241211e-01
4.227177426218986511e-02,1.037371577695012093e-03,1.152501702308654785e-01,8.414406776428222656e-01
3.902942314743995667e-02,1.405854825861752033e-03,1.002144068479537964e-01,8.593503832817077637e-01
7.129894942045211792e-02,2.072563860565423965e-03,1.270777434110641479e-01,7.995507121086120605e-01
4.134792834520339966e-02,1.442994805984199047e-03,1.086090207099914551e-01,8.486000895500183105e-01
4.345047473907470703e-02,1.778119476512074471e-03,9.346099942922592163e-02,8.613103628158569336e-01
4.216064885258674622e-02,1.387011958286166191e-03,8.643408119678497314e-02,8.700182437896728516e-01
6.058045476675033569e-02,1.246381900273263454e-03,1.027335226535797119e-01,8.354396820068359375e-01
5.184605717658996582e-02,2.275671809911727905e-03,1.219619289040565491e-01,8.239164352416992188e-01
5.625275894999504089e-02,1.782224164344370365e-03,1.153343021869659424e-01,8.266307115554809570e-01
6.285667419433593750e-02,1.398401800543069839e-03,1.247533634305000305e-01,8.109914660453796387e-01
8.516255021095275879e-02,1.631830818951129913e-03,1.434491574764251709e-01,7.697564959526062012e-01
5.808895081281661987e-02,1.672954298555850983e-03,1.238856390118598938e-01,8.163524866104125977e-01
5.504779890179634094e-02,1.326218363828957081e-03,1.232257410883903503e-01,8.204001784324645996e-01
