0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500944137573242188e-01,1.668482273817062378e-01,5.354612469673156738e-01,4.759608581662178040e-02
1.532067507505416870e-01,4.832294583320617676e-01,2.564503848552703857e-01,1.071134135127067566e-01
1.494046002626419067e-01,1.302408277988433838e-01,4.241378307342529297e-01,2.962166666984558105e-01
3.109421432018280029e-01,7.031752914190292358e-02,3.222826421260833740e-01,2.964576482772827148e-01
2.502187490463256836e-01,3.813329711556434631e-02,3.250591158866882324e-01,3.865887820720672607e-01
1.203723922371864319e-01,1.684408448636531830e-02,2.107472270727157593e-01,6.520363688468933105e-01
8.133381605148315430e-02,8.539943955838680267e-03,1.098519116640090942e-01,8.002743721008300781e-01
2.999549806118011475e-01,1.640323735773563385e-02,2.373922616243362427e-01,4.462495446205139160e-01
1.192727014422416687e-01,8.479026146233081818e-03,1.214385628700256348e-01,7.508097290992736816e-01
9.558557718992233276e-02,6.164295598864555359e-03,1.128160655498504639e-01,7.854340076446533203e-01
1.255165785551071167e-01,5.625981837511062622e-03,1.045717671513557434e-01,7.642856836318969727e-01
1.639006137847900391e-01,4.893359728157520294e-03,1.136931329965591431e-01,7.175128459930419922e-01
1.682199388742446899e-01,4.854503087699413300e-03,1.159538924694061279e-01,7.109717130661010742e-01
9.672952443361282349e-02,2.893696539103984833e-03,9.004056453704833984e-02,8.103361725807189941e-01
7.813397049903869629e-02,2.730491571128368378e-03,9.304225444793701172e-02,8.260932564735412598e-01
6.411574035882949829e-02,2.792536048218607903e-03,8.904470503330230713e-02,8.440469503402709961e-01
6.103829294443130493e-02,2.524623880162835121e-03,8.086586743593215942e-02,8.555712103843688965e-01
6.046529486775398254e-02,2.216151682659983635e-03,8.083844184875488281e-02,8.564800620079040527e-01
5.410617217421531677e-02,2.106876811012625694e-03,7.667016237974166870e-02,8.671168684959411621e-01
4.699468612670898438e-02,1.844088314101099968e-03,6.703554093837738037e-02,8.841256499290466309e-01
5.869430676102638245e-02,1.749497256241738796e-03,6.893212348222732544e-02,8.706240653991699219e-01
5.359377339482307434e-02,1.725302659906446934e-03,6.338374316692352295e-02,8.812971711158752441e-01
4.658314958214759827e-02,1.627944991923868656e-03,6.464071571826934814e-02,8.871482014656066895e-01
4.794346541166305542e-02,1.649508601985871792e-03,6.352054327726364136e-02,8.868864178657531738e-01
4.250100255012512207e-02,1.503007137216627598e-03,5.921386182308197021e-02,8.967821598052978516e-01
4.942051693797111511e-02,1.384053612127900124e-03,5.993039533495903015e-02,8.892650604248046875e-01
4.150440171360969543e-02,1.306430553086102009e-03,5.248298868536949158e-02,9.047062397003173828e-01
4.466226324439048767e-02,1.283610123209655285e-03,5.432678759098052979e-02,8.997273445129394531e-01
4.344494640827178955e-02,1.218138611875474453e-03,5.032239481806755066e-02,9.050145745277404785e-01
3.606324270367622375e-02,1.224695472046732903e-03,5.438844859600067139e-02,9.083236455917358398e-01
3.890138119459152222e-02,1.461337553337216377e-03,6.740066409111022949e-02,8.922366499900817871e-01
3.273915126919746399e-02,1.374916755594313145e-03,6.248874589800834656e-02,9.033971428871154785e-01
2.702648937702178955e-02,1.159475767053663731e-03,5.748254805803298950e-02,9.143314361572265625e-01
2.969695627689361572e-02,1.253922353498637676e-03,5.558620020747184753e-02,9.134629368782043457e-01
2.946128137409687042e-02,1.147152623161673546e-03,5.964622274041175842e-02,9.097453355789184570e-01
4.931223392486572266e-02,1.297420938499271870e-03,1.076991483569145203e-01,8.416911363601684570e-01
3.620314970612525940e-02,1.191156101413071156e-03,8.882775902748107910e-02,8.737778067588806152e-01
4.139125347137451172e-02,1.367608667351305485e-03,9.948621690273284912e-02,8.577548861503601074e-01
5.442171171307563782e-02,1.753203221596777439e-03,1.158915534615516663e-01,8.279335498809814453e-01
1.649865657091140747e-01,3.102967515587806702e-03,1.581606417894363403e-01,6.737498044967651367e-01
1.846963316202163696e-01,2.937067765742540359e-03,1.364365369081497192e-01,6.759300231933593750e-01
8.025213330984115601e-02,2.377302385866641998e-03,8.375892043113708496e-02,8.336116075515747070e-01
5.126244202256202698e-02,1.947415177710354328e-03,7.808673381805419922e-02,8.687033653259277344e-01
5.623513460159301758e-02,1.980245811864733696e-03,8.699876815080642700e-02,8.547857999801635742e-01
6.427825242280960083e-02,1.942636677995324135e-03,1.177853345870971680e-01,8.159937262535095215e-01
2.606123499572277069e-02,1.772624556906521320e-03,8.655799180269241333e-02,8.856080770492553711e-01
2.408793941140174866e-02,1.463804394006729126e-03,7.250021398067474365e-02,9.019480943679809570e-01
4.280257970094680786e-02,1.499717822298407555e-03,1.144012138247489929e-01,8.412964344024658203e-01
3.577108308672904968e-02,1.315192435868084431e-03,1.135328859090805054e-01,8.493809103965759277e-01
2.896446734666824341e-02,1.483749831095337868e-03,1.121643632650375366e-01,8.573874235153198242e-01
6.103965267539024353e-02,2.229158766567707062e-03,1.400681883096694946e-01,7.966629862785339355e-01
3.725608810782432556e-02,1.964561874046921730e-03,9.717945009469985962e-02,8.635998964309692383e-01
3.724054619669914246e-02,1.894946559332311153e-03,1.105814352631568909e-01,8.502830862998962402e-01
6.212224438786506653e-02,1.963277580216526985e-03,1.107361838221549988e-01,8.251783251762390137e-01
6.569462269544601440e-02,1.909127109684050083e-03,9.028908610343933105e-02,8.421071171760559082e-01
4.792056605219841003e-02,1.718930201604962349e-03,7.585032284259796143e-02,8.745101094245910645e-01
