0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.628585308790206909e-01,4.509302079677581787e-01,2.055109739303588867e-01,1.807001978158950806e-01
1.822310090065002441e-01,3.576009571552276611e-01,1.949828416109085083e-01,2.651851773262023926e-01
2.343766838312149048e-01,2.881815135478973389e-01,1.929028779268264771e-01,2.845388948917388916e-01
2.943498194217681885e-01,1.862784624099731445e-01,2.197018861770629883e-01,2.996698021888732910e-01
3.609283268451690674e-01,9.519124776124954224e-02,2.189313024282455444e-01,3.249491751194000244e-01
3.804291188716888428e-01,6.139109283685684204e-02,2.317738980054855347e-01,3.264059424400329590e-01
4.157965183258056641e-01,4.084932804107666016e-02,2.201122343540191650e-01,3.232420086860656738e-01
4.302813112735748291e-01,2.992909774184226990e-02,2.276820987462997437e-01,3.121074736118316650e-01
3.935889303684234619e-01,3.070619143545627594e-02,2.793942093849182129e-01,2.963107526302337646e-01
4.236734807491302490e-01,1.916652172803878784e-02,2.131533473730087280e-01,3.440066874027252197e-01
4.176371395587921143e-01,1.609531231224536896e-02,2.330467402935028076e-01,3.332208096981048584e-01
4.299931526184082031e-01,1.058075577020645142e-02,2.041298151016235352e-01,3.552962541580200195e-01
4.025124907493591309e-01,7.971048355102539062e-03,2.264964729547500610e-01,3.630200326442718506e-01
3.837384879589080811e-01,6.922957487404346466e-03,1.976227909326553345e-01,4.117158055305480957e-01
3.707927167415618896e-01,3.605305682867765427e-03,1.554837822914123535e-01,4.701182842254638672e-01
3.289144337177276611e-01,3.918088506907224655e-03,2.192409485578536987e-01,4.479264914989471436e-01
3.066970407962799072e-01,4.755863454192876816e-03,2.169404476881027222e-01,4.716065824031829834e-01
2.745645940303802490e-01,4.337733611464500427e-03,2.427251338958740234e-01,4.783725440502166748e-01
2.681805789470672607e-01,3.364268923178315163e-03,2.203929573297500610e-01,5.080621838569641113e-01
2.456380277872085571e-01,3.736807964742183685e-03,2.621924579143524170e-01,4.884327650070190430e-01
2.202274799346923828e-01,3.585690632462501526e-03,2.653890848159790039e-01,5.107977390289306641e-01
2.009052485227584839e-01,3.771528368815779686e-03,2.610100805759429932e-01,5.343131422996520996e-01
1.968244314193725586e-01,3.993257414549589157e-03,2.570662200450897217e-01,5.421161055564880371e-01
1.887559443712234497e-01,3.917942289263010025e-03,2.424233257770538330e-01,5.649027824401855469e-01
1.825991719961166382e-01,3.539398778229951859e-03,2.284124046564102173e-01,5.854490399360656738e-01
1.695666015148162842e-01,4.682120401412248611e-03,2.379444241523742676e-01,5.878068208694458008e-01
1.555505543947219849e-01,3.423586953431367874e-03,2.273483127355575562e-01,6.136775612831115723e-01
1.514156013727188110e-01,3.267470281571149826e-03,2.084699720144271851e-01,6.368469595909118652e-01
1.438951194286346436e-01,3.032329957932233810e-03,2.230214476585388184e-01,6.300511360168457031e-01
1.468187719583511353e-01,1.904670032672584057e-03,2.096407711505889893e-01,6.416358351707458496e-01
1.559958308935165405e-01,2.910353243350982666e-03,2.005512863397598267e-01,6.405425667762756348e-01
1.456861644983291626e-01,3.236076794564723969e-03,2.009363174438476562e-01,6.501414775848388672e-01
1.356438547372817993e-01,3.403788665309548378e-03,2.066101878881454468e-01,6.543421745300292969e-01
1.297846734523773193e-01,2.787937410175800323e-03,1.965246349573135376e-01,6.709027886390686035e-01
1.224337965250015259e-01,2.212952123954892159e-03,1.800182163715362549e-01,6.953350305557250977e-01
1.263465434312820435e-01,3.822498489171266556e-03,1.937070637941360474e-01,6.761239767074584961e-01
1.160684898495674133e-01,4.207450430840253830e-03,1.895936876535415649e-01,6.901304125785827637e-01
1.029714271426200867e-01,3.570204367861151695e-03,1.732079088687896729e-01,7.202505469322204590e-01
9.009595960378646851e-02,2.937712706625461578e-03,1.455112099647521973e-01,7.614551782608032227e-01
9.046812355518341064e-02,3.382582915946841240e-03,1.473560184240341187e-01,7.587932944297790527e-01
8.998686820268630981e-02,3.028109436854720116e-03,1.729196310043334961e-01,7.340654134750366211e-01
8.181714266538619995e-02,2.934153191745281219e-03,2.175883054733276367e-01,6.976603865623474121e-01
8.487076312303543091e-02,2.821698319166898727e-03,1.886053979396820068e-01,7.237021327018737793e-01
8.455259352922439575e-02,2.458177274093031883e-03,1.745823323726654053e-01,7.384068965911865234e-01
8.183065056800842285e-02,3.079989226534962654e-03,1.650838702917098999e-01,7.500054836273193359e-01
6.606951355934143066e-02,2.510412828996777534e-03,1.733133941888809204e-01,7.581066489219665527e-01
6.274981796741485596e-02,3.648879006505012512e-03,1.868166774511337280e-01,7.467845678329467773e-01
6.592082977294921875e-02,4.111633636057376862e-03,1.761885434389114380e-01,7.537790536880493164e-01
6.226936727762222290e-02,3.989820834249258041e-03,1.731284707784652710e-01,7.606123685836791992e-01
4.774275049567222595e-02,5.850451067090034485e-03,2.735785245895385742e-01,6.728282570838928223e-01
5.096270516514778137e-02,4.799287766218185425e-03,2.278574705123901367e-01,7.163805961608886719e-01
5.180185288190841675e-02,4.700765479356050491e-03,2.128291279077529907e-01,7.306682467460632324e-01
4.754734784364700317e-02,4.449362400919198990e-03,2.491625845432281494e-01,6.988407969474792480e-01
5.491469427943229675e-02,5.647519603371620178e-03,2.285219877958297729e-01,7.109158635139465332e-01
6.313679367303848267e-02,5.285714287310838699e-03,1.995718777179718018e-01,7.320055961608886719e-01
4.703828692436218262e-02,2.700163982808589935e-03,2.059747427701950073e-01,7.442868351936340332e-01
