0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.753492504358291626e-01,1.556592583656311035e-01,5.378665924072265625e-01,1.311249136924743652e-01
1.220365986227989197e-01,9.584940224885940552e-02,4.377830624580383301e-01,3.443309664726257324e-01
1.238531172275543213e-01,8.617336302995681763e-02,4.182777404785156250e-01,3.716957569122314453e-01
1.595736891031265259e-01,8.132532984018325806e-02,4.461579322814941406e-01,3.129429519176483154e-01
1.413819640874862671e-01,5.976089462637901306e-02,4.843311011791229248e-01,3.145259618759155273e-01
1.128110960125923157e-01,4.977867752313613892e-02,3.979695737361907959e-01,4.394406974315643311e-01
1.046645343303680420e-01,4.506153240799903870e-02,3.463265597820281982e-01,5.039474368095397949e-01
1.055805087089538574e-01,5.149739980697631836e-02,2.581993937492370605e-01,5.847227573394775391e-01
1.020705997943878174e-01,4.323867335915565491e-02,2.770037055015563965e-01,5.776870250701904297e-01
9.335703402757644653e-02,3.674197569489479065e-02,2.569396197795867920e-01,6.129613518714904785e-01
8.970294892787933350e-02,3.880405798554420471e-02,2.110366672277450562e-01,6.604563593864440918e-01
8.916252851486206055e-02,3.868303447961807251e-02,1.827026456594467163e-01,6.894517540931701660e-01
6.787575036287307739e-02,3.292937204241752625e-02,1.396617442369461060e-01,7.595331668853759766e-01
7.144305109977722168e-02,2.953053452074527740e-02,1.975303739309310913e-01,7.014960646629333496e-01
4.578931629657745361e-02,2.475083246827125549e-02,1.244640722870826721e-01,8.049957752227783203e-01
4.292694479227066040e-02,2.368623577058315277e-02,1.340772956609725952e-01,7.993095517158508301e-01
5.685856193304061890e-02,2.264386601746082306e-02,2.369876801967620850e-01,6.835098266601562500e-01
7.166048139333724976e-02,2.492691203951835632e-02,2.069993019104003906e-01,6.964132785797119141e-01
4.771166667342185974e-02,1.399592775851488113e-02,1.493504643440246582e-01,7.889419198036193848e-01
5.964541062712669373e-02,1.645047590136528015e-02,2.096615135669708252e-01,7.142425775527954102e-01
6.697780638933181763e-02,1.602892391383647919e-02,3.678799271583557129e-01,5.491133332252502441e-01
7.757710665464401245e-02,1.553340815007686615e-02,3.411719202995300293e-01,5.657175779342651367e-01
6.860391795635223389e-02,8.894585072994232178e-03,2.634060680866241455e-01,6.590954661369323730e-01
5.610139295458793640e-02,6.214697845280170441e-03,2.278651297092437744e-01,7.098187208175659180e-01
4.744621738791465759e-02,4.396811127662658691e-03,2.016936540603637695e-01,7.464633584022521973e-01
8.147244155406951904e-02,1.110318489372730255e-02,3.093087375164031982e-01,5.981156229972839355e-01
1.099879518151283264e-01,1.440441701561212540e-02,3.656316101551055908e-01,5.099760293960571289e-01
1.060162857174873352e-01,1.296377927064895630e-02,3.503081500530242920e-01,5.307117104530334473e-01
1.095972433686256409e-01,1.048541348427534103e-02,4.330808818340301514e-01,4.468365013599395752e-01
7.346884906291961670e-02,2.514824504032731056e-03,2.728224098682403564e-01,6.511938571929931641e-01
6.021800264716148376e-02,2.441833494231104851e-03,1.760918647050857544e-01,7.612483501434326172e-01
5.110774934291839600e-02,2.888829214498400688e-03,1.668417602777481079e-01,7.791616916656494141e-01
6.948242336511611938e-02,8.269147947430610657e-03,2.073022872209548950e-01,7.149460911750793457e-01
4.596170410513877869e-02,4.789598286151885986e-03,1.480715423822402954e-01,8.011770844459533691e-01
3.829405084252357483e-02,3.393520833924412727e-03,1.126990690827369690e-01,8.456133604049682617e-01
3.309414908289909363e-02,4.086794331669807434e-03,7.704487442970275879e-02,8.857742547988891602e-01
4.470209032297134399e-02,9.692329913377761841e-03,1.065787822008132935e-01,8.390268683433532715e-01
3.640750795602798462e-02,8.930570445954799652e-03,1.059041693806648254e-01,8.487578034400939941e-01
2.737699262797832489e-02,7.525249850004911423e-03,9.036248922348022461e-02,8.747352957725524902e-01
4.698467999696731567e-02,1.542483083903789520e-02,2.189416885375976562e-01,7.186487913131713867e-01
6.630996614694595337e-02,1.998532749712467194e-02,3.298004567623138428e-01,5.839043259620666504e-01
6.040235981345176697e-02,4.805387463420629501e-03,3.765750229358673096e-01,5.582172870635986328e-01
5.791407451033592224e-02,2.115077106282114983e-03,3.793608844280242920e-01,5.606099367141723633e-01
5.451188981533050537e-02,2.082947408780455589e-03,2.067122906446456909e-01,7.366928458213806152e-01
3.318472579121589661e-02,9.170476696453988552e-04,1.083461418747901917e-01,8.575521111488342285e-01
2.757101319730281830e-02,1.555032795295119286e-03,1.004155576229095459e-01,8.704583644866943359e-01
2.975688315927982330e-02,1.532729947939515114e-03,9.402593970298767090e-02,8.746843934059143066e-01
3.199699893593788147e-02,2.652953611686825752e-03,7.613662630319595337e-02,8.892135024070739746e-01
3.460429981350898743e-02,4.915781319141387939e-03,8.865690976381301880e-02,8.718230128288269043e-01
1.738588325679302216e-02,1.857072929851710796e-03,6.525854766368865967e-02,9.154984354972839355e-01
2.211003564298152924e-02,2.466501435264945030e-03,5.947009474039077759e-02,9.159533977508544922e-01
2.827963605523109436e-02,5.447545088827610016e-03,7.275228202342987061e-02,8.935204744338989258e-01
2.255094796419143677e-02,3.275041701272130013e-03,6.947196274995803833e-02,9.047020077705383301e-01
2.922285906970500946e-02,5.888778716325759888e-03,1.461064368486404419e-01,8.187819123268127441e-01
4.498800262808799744e-02,7.258919999003410339e-03,2.536493241786956787e-01,6.941037178039550781e-01
3.521287441253662109e-02,1.184721942991018295e-03,2.885996997356414795e-01,6.750027537345886230e-01
