0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.139773502945899963e-01,1.178126595914363861e-02,8.669139742851257324e-01,7.327341940253973007e-03
1.350235641002655029e-01,1.664050295948982239e-02,8.454352617263793945e-01,2.900664927437901497e-03
1.487853378057479858e-01,8.145004510879516602e-03,8.411826491355895996e-01,1.886941143311560154e-03
1.640812158584594727e-01,5.327097140252590179e-03,8.300641775131225586e-01,5.274123395793139935e-04
1.783134490251541138e-01,4.555231425911188126e-03,8.168027400970458984e-01,3.285981074441224337e-04
1.920250207185745239e-01,6.584357935935258865e-03,8.010630607604980469e-01,3.275725757703185081e-04
1.965257227420806885e-01,5.342866759747266769e-03,7.977885007858276367e-01,3.429172793403267860e-04
2.156888991594314575e-01,9.716344065964221954e-03,7.741874456405639648e-01,4.073512973263859749e-04
2.168578505516052246e-01,7.189463358372449875e-03,7.754749655723571777e-01,4.777487192768603563e-04
2.088843286037445068e-01,4.853613208979368210e-03,7.856321334838867188e-01,6.299614324234426022e-04
2.240303009748458862e-01,7.949207909405231476e-03,7.670186758041381836e-01,1.001842669211328030e-03
2.458640187978744507e-01,1.091603282839059830e-02,7.421164512634277344e-01,1.103550079278647900e-03
2.613213360309600830e-01,1.345435809344053268e-02,7.234290242195129395e-01,1.795302610844373703e-03
2.525295317173004150e-01,1.214547827839851379e-02,7.316929101943969727e-01,3.632160136476159096e-03
2.618253827095031738e-01,1.226025633513927460e-02,7.203743457794189453e-01,5.539992824196815491e-03
2.603745758533477783e-01,1.006744150072336197e-02,7.220750451087951660e-01,7.482915651053190231e-03
2.473106235265731812e-01,8.768879808485507965e-03,7.300723195075988770e-01,1.384820695966482162e-02
2.461772412061691284e-01,8.542365394532680511e-03,7.130701541900634766e-01,3.221030533313751221e-02
2.493099570274353027e-01,1.189392711967229843e-02,6.857625842094421387e-01,5.303354561328887939e-02
2.343573868274688721e-01,6.988324224948883057e-03,6.961019635200500488e-01,6.255223602056503296e-02
2.387367039918899536e-01,5.577743053436279297e-03,6.846222281455993652e-01,7.106330990791320801e-02
2.313844859600067139e-01,6.299098022282123566e-03,6.587970852851867676e-01,1.035193577408790588e-01
2.393899708986282349e-01,1.023058779537677765e-02,6.156941056251525879e-01,1.346853375434875488e-01
2.249243259429931641e-01,8.291997946798801422e-03,6.052103638648986816e-01,1.615732759237289429e-01
2.165525853633880615e-01,7.670009974390268326e-03,5.744737386703491211e-01,2.013037204742431641e-01
2.324522584676742554e-01,8.696111850440502167e-03,5.896689295768737793e-01,1.691826730966567993e-01
2.180005162954330444e-01,8.507335558533668518e-03,5.729192495346069336e-01,2.005729228258132935e-01
2.090615034103393555e-01,7.512467913329601288e-03,5.636130571365356445e-01,2.198129296302795410e-01
2.129988372325897217e-01,8.785223588347434998e-03,5.598096847534179688e-01,2.184062749147415161e-01
2.113912999629974365e-01,9.576529264450073242e-03,5.386002659797668457e-01,2.404319047927856445e-01
2.110108882188796997e-01,1.036214921623468399e-02,5.312269330024719238e-01,2.474000900983810425e-01
2.082405835390090942e-01,1.144911441951990128e-02,4.712486565113067627e-01,3.090616166591644287e-01
2.008883357048034668e-01,9.425825439393520355e-03,4.458060562610626221e-01,3.438796997070312500e-01
1.765474230051040649e-01,1.076055411249399185e-02,3.983947038650512695e-01,4.142973124980926514e-01
1.717472970485687256e-01,1.353532820940017700e-02,3.382336795330047607e-01,4.764835834503173828e-01
1.659628152847290039e-01,1.830251142382621765e-02,3.062593340873718262e-01,5.094753503799438477e-01
1.426171362400054932e-01,1.961416006088256836e-02,2.823686599731445312e-01,5.554000139236450195e-01
1.135741695761680603e-01,1.410333719104528427e-02,2.284052819013595581e-01,6.439172029495239258e-01
1.090363711118698120e-01,9.492932818830013275e-03,2.039710134267807007e-01,6.774996519088745117e-01
9.984566271305084229e-02,7.426654919981956482e-03,1.979571878910064697e-01,6.947704553604125977e-01
8.938468992710113525e-02,7.139354944229125977e-03,2.180607318878173828e-01,6.854152679443359375e-01
6.537309288978576660e-02,5.329121835529804230e-03,2.068434506654739380e-01,7.224543094635009766e-01
6.194965913891792297e-02,5.743841174989938736e-03,1.801215857267379761e-01,7.521849274635314941e-01
6.786698848009109497e-02,8.203459903597831726e-03,1.658175438642501831e-01,7.581120133399963379e-01
6.775943934917449951e-02,1.080027222633361816e-02,1.602057963609695435e-01,7.612345218658447266e-01
6.392545253038406372e-02,7.436063140630722046e-03,1.593514680862426758e-01,7.692869305610656738e-01
5.044402182102203369e-02,7.779350504279136658e-03,1.407904922962188721e-01,8.009861707687377930e-01
5.011416971683502197e-02,1.178550999611616135e-02,1.338489502668380737e-01,8.042513728141784668e-01
5.256919562816619873e-02,1.220864895731210709e-02,1.303593218326568604e-01,8.048627376556396484e-01
4.300229251384735107e-02,6.847593933343887329e-03,1.082123965024948120e-01,8.419376611709594727e-01
3.631518036127090454e-02,1.117313373833894730e-02,1.012112423777580261e-01,8.513004183769226074e-01
3.228374943137168884e-02,1.018144749104976654e-02,8.582689613103866577e-02,8.717078566551208496e-01
3.199318796396255493e-02,6.641927640885114670e-03,8.848433196544647217e-02,8.728805184364318848e-01
3.268079832196235657e-02,4.307651892304420471e-03,9.594587981700897217e-02,8.670656681060791016e-01
2.818103693425655365e-02,3.476422047242522240e-03,1.012747287750244141e-01,8.670678138732910156e-01
2.711128629744052887e-02,3.752020886167883873e-03,1.040330380201339722e-01,8.651036024093627930e-01
