0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382684260606765747e-01,3.249441087245941162e-01,4.671226441860198975e-01,6.966482102870941162e-02
9.821650385856628418e-02,3.539798855781555176e-01,3.469572067260742188e-01,2.008463889360427856e-01
1.364289373159408569e-01,5.382456630468368530e-02,2.839912176132202148e-01,5.257552266120910645e-01
2.066293656826019287e-01,4.531587287783622742e-02,3.084739446640014648e-01,4.395808279514312744e-01
1.892030686140060425e-01,2.275565639138221741e-02,2.743088006973266602e-01,5.137325525283813477e-01
9.039092063903808594e-02,7.998239248991012573e-03,1.611013114452362061e-01,7.405095696449279785e-01
8.706413954496383667e-02,4.268851131200790405e-03,1.151366606354713440e-01,7.935304045677185059e-01
2.843278348445892334e-01,8.062695153057575226e-03,2.060414850711822510e-01,5.015679597854614258e-01
8.338437229394912720e-02,5.148835014551877975e-03,1.051000654697418213e-01,8.063668012619018555e-01
1.273129731416702271e-01,3.767074551433324814e-03,1.210213080048561096e-01,7.478986978530883789e-01
1.274708360433578491e-01,3.084606025367975235e-03,1.201485246419906616e-01,7.492960095405578613e-01
2.369997352361679077e-01,4.695658572018146515e-03,1.662215292453765869e-01,5.920830368995666504e-01
3.204497098922729492e-01,6.312042474746704102e-03,1.931085735559463501e-01,4.801296889781951904e-01
1.788433790206909180e-01,3.263949882239103317e-03,1.352897733449935913e-01,6.826028823852539062e-01
8.793625235557556152e-02,2.116619143635034561e-03,1.197544932365417480e-01,7.901926636695861816e-01
6.274947524070739746e-02,1.806127140298485756e-03,1.006074175238609314e-01,8.348370790481567383e-01
6.887099146842956543e-02,1.449211151339113712e-03,8.664595335721969604e-02,8.430339097976684570e-01
9.061438590288162231e-02,1.797903561964631081e-03,1.018903926014900208e-01,8.056973218917846680e-01
9.412586688995361328e-02,1.882828655652701855e-03,1.026152819395065308e-01,8.013760447502136230e-01
7.772932201623916626e-02,1.709619420580565929e-03,7.915627956390380859e-02,8.414046764373779297e-01
1.574161499738693237e-01,2.796215470880270004e-03,1.150340661406517029e-01,7.247534990310668945e-01
1.516802608966827393e-01,2.727482467889785767e-03,1.146843880414962769e-01,7.309079170227050781e-01
8.441949635744094849e-02,1.459395280107855797e-03,7.974478602409362793e-02,8.343763351440429688e-01
6.750001013278961182e-02,1.219952246174216270e-03,6.724113970994949341e-02,8.640388846397399902e-01
8.289803564548492432e-02,1.643362571485340595e-03,7.768768817186355591e-02,8.377708792686462402e-01
1.430233120918273926e-01,2.363971201702952385e-03,1.044374480843544006e-01,7.501752972602844238e-01
1.297170519828796387e-01,2.054062206298112869e-03,9.978877753019332886e-02,7.684401273727416992e-01
2.455203235149383545e-01,3.505631349980831146e-03,1.226503551006317139e-01,6.283237338066101074e-01
1.457485556602478027e-01,2.148133935406804085e-03,1.079014018177986145e-01,7.442018985748291016e-01
6.928853690624237061e-02,1.202284707687795162e-03,8.027283847332000732e-02,8.492363691329956055e-01
5.707488954067230225e-02,1.058548339642584324e-03,7.571794837713241577e-02,8.661486506462097168e-01
5.789079889655113220e-02,9.985695360228419304e-04,7.051917910575866699e-02,8.705914020538330078e-01
5.483613908290863037e-02,9.526521316729485989e-04,6.652861833572387695e-02,8.776826262474060059e-01
4.764339327812194824e-02,9.407704346813261509e-04,6.742075830698013306e-02,8.839951157569885254e-01
6.236024945974349976e-02,1.200512517243623734e-03,8.222060650587081909e-02,8.542186021804809570e-01
3.935144841670989990e-01,4.614285193383693695e-03,2.125969827175140381e-01,3.892742693424224854e-01
2.700952291488647461e-01,3.243813524022698402e-03,1.628727614879608154e-01,5.637881159782409668e-01
1.419841200113296509e-01,1.833750982768833637e-03,1.221960708498954773e-01,7.339860200881958008e-01
8.637513965368270874e-02,1.073913997970521450e-03,1.109867095947265625e-01,8.015642762184143066e-01
1.239942759275436401e-01,1.165659050457179546e-03,1.351431608200073242e-01,7.396968603134155273e-01
2.078485041856765747e-01,2.113125985488295555e-03,2.095648646354675293e-01,5.804735422134399414e-01
1.893107295036315918e-01,2.052081748843193054e-03,1.941015124320983887e-01,6.145356297492980957e-01
6.055043265223503113e-02,6.950168171897530556e-04,1.083462014794349670e-01,8.304083347320556641e-01
5.355824157595634460e-02,6.412293878383934498e-04,9.863191843032836914e-02,8.471686244010925293e-01
1.026088818907737732e-01,9.721529204398393631e-04,1.383940726518630981e-01,7.580248713493347168e-01
3.894699364900588989e-02,5.444245180115103722e-04,9.772274643182754517e-02,8.627858757972717285e-01
4.764633253216743469e-02,6.827398901805281639e-04,9.157446026802062988e-02,8.600963950157165527e-01
1.745517253875732422e-01,1.820564153604209423e-03,1.879871934652328491e-01,6.356405615806579590e-01
1.686029732227325439e-01,1.430554781109094620e-03,1.543165594339370728e-01,6.756500005722045898e-01
5.204394459724426270e-02,8.639600710012018681e-04,1.068801507353782654e-01,8.402118682861328125e-01
2.026407420635223389e-01,3.044957760721445084e-03,2.102736532688140869e-01,5.840405821800231934e-01
8.730981498956680298e-02,1.757785095833241940e-03,1.155124306678771973e-01,7.954199910163879395e-01
4.989850893616676331e-02,9.887538617476820946e-04,8.715634793043136597e-02,8.619564175605773926e-01
5.052103847265243530e-02,8.236113353632390499e-04,1.108615994453430176e-01,8.377937078475952148e-01
6.078539788722991943e-02,8.644260815344750881e-04,9.324385970830917358e-02,8.451063036918640137e-01
3.805673494935035706e-02,7.559456280432641506e-04,8.534927666187286377e-02,8.758380413055419922e-01
