0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.042276263236999512e-01,4.339633882045745850e-01,1.972594857215881348e-01,1.645494997501373291e-01
2.388774156570434570e-01,4.840063750743865967e-01,2.074480950832366943e-01,6.966809928417205811e-02
1.870822161436080933e-01,4.084645211696624756e-01,1.858251690864562988e-01,2.186281085014343262e-01
2.016521543264389038e-01,3.504007160663604736e-01,2.215364128351211548e-01,2.264106869697570801e-01
2.117440700531005859e-01,2.842293679714202881e-01,2.652281224727630615e-01,2.387984842061996460e-01
2.020541429519653320e-01,2.665210366249084473e-01,2.846620082855224609e-01,2.467628121376037598e-01
2.017912715673446655e-01,2.094703167676925659e-01,3.211206793785095215e-01,2.676177322864532471e-01
2.152066826820373535e-01,1.805704236030578613e-01,3.954429030418395996e-01,2.087799161672592163e-01
2.117376923561096191e-01,1.328395307064056396e-01,3.770199120044708252e-01,2.784028351306915283e-01
2.087444216012954712e-01,6.360716372728347778e-02,2.841075956821441650e-01,4.435407519340515137e-01
2.119273096323013306e-01,7.073920220136642456e-02,3.085979521274566650e-01,4.087355732917785645e-01
2.226877808570861816e-01,6.232400611042976379e-02,3.123235404491424561e-01,4.026646614074707031e-01
2.401688694953918457e-01,5.444195494055747986e-02,2.971427440643310547e-01,4.082463979721069336e-01
2.861331403255462646e-01,4.745941981673240662e-02,3.091393411159515381e-01,3.572680354118347168e-01
3.321179151535034180e-01,4.536359012126922607e-02,3.147473633289337158e-01,3.077710568904876709e-01
2.695504128932952881e-01,4.049591347575187683e-02,3.097647726535797119e-01,3.801888227462768555e-01
1.974435448646545410e-01,2.507930435240268707e-02,2.626765072345733643e-01,5.148006081581115723e-01
1.962531954050064087e-01,2.378758974373340607e-02,2.587304711341857910e-01,5.212287902832031250e-01
2.136010676622390747e-01,2.179127559065818787e-02,2.505964636802673340e-01,5.140112638473510742e-01
1.581791192293167114e-01,1.317787077277898788e-02,1.992378830909729004e-01,6.294052004814147949e-01
1.412808597087860107e-01,1.249442156404256821e-02,2.016138136386871338e-01,6.446109414100646973e-01
1.457135528326034546e-01,1.268851570785045624e-02,1.980410963296890259e-01,6.435568928718566895e-01
1.458147913217544556e-01,1.223742123693227768e-02,1.985859721899032593e-01,6.433618664741516113e-01
1.408173143863677979e-01,1.184347178786993027e-02,1.823986619710922241e-01,6.649405360221862793e-01
1.426652967929840088e-01,1.445202529430389404e-02,1.805447638034820557e-01,6.623379588127136230e-01
1.116901412606239319e-01,8.645192719995975494e-03,1.671935617923736572e-01,7.124711275100708008e-01
1.089176461100578308e-01,8.006484247744083405e-03,1.693769246339797974e-01,7.136989831924438477e-01
1.128051057457923889e-01,9.752053767442703247e-03,1.767845898866653442e-01,7.006582617759704590e-01
1.103394329547882080e-01,6.601989734917879105e-03,1.732096225023269653e-01,7.098488807678222656e-01
1.154297068715095520e-01,8.253010921180248260e-03,1.812748163938522339e-01,6.950424909591674805e-01
1.303463131189346313e-01,1.169642154127359390e-02,1.873449236154556274e-01,6.706123352050781250e-01
1.195088028907775879e-01,8.331906981766223907e-03,1.538338363170623779e-01,7.183254957199096680e-01
1.194401085376739502e-01,7.943104021251201630e-03,1.594258844852447510e-01,7.131909728050231934e-01
1.048789545893669128e-01,6.741548888385295868e-03,1.376595646142959595e-01,7.507199048995971680e-01
1.089393347501754761e-01,7.900292985141277313e-03,1.266697049140930176e-01,7.564907073974609375e-01
1.210096627473831177e-01,1.094048842787742615e-02,1.247650012373924255e-01,7.432848215103149414e-01
1.318262815475463867e-01,9.035553783178329468e-03,1.222179606556892395e-01,7.369201779365539551e-01
1.320648938417434692e-01,7.390441838651895523e-03,1.117012426257133484e-01,7.488434314727783203e-01
9.489391744136810303e-02,6.782331503927707672e-03,9.567691385746002197e-02,8.026468753814697266e-01
6.075424700975418091e-02,6.292992737144231796e-03,8.813767880201339722e-02,8.448151350021362305e-01
5.272686108946800232e-02,5.046281497925519943e-03,1.047930866479873657e-01,8.374337553977966309e-01
7.561182230710983276e-02,4.830897785723209381e-03,1.085576564073562622e-01,8.109995722770690918e-01
6.011229008436203003e-02,3.047101665288209915e-03,8.424687385559082031e-02,8.525937795639038086e-01
5.609365180134773254e-02,3.067168872803449631e-03,7.705923914909362793e-02,8.637799024581909180e-01
6.338503956794738770e-02,3.716217353940010071e-03,7.366510480642318726e-02,8.592336773872375488e-01
8.983032405376434326e-02,7.585389073938131332e-03,1.138556301593780518e-01,7.887286543846130371e-01
5.766298994421958923e-02,3.212520852684974670e-03,7.661956548690795898e-02,8.625048995018005371e-01
6.685268133878707886e-02,3.862194484099745750e-03,7.607365399599075317e-02,8.532114624977111816e-01
6.969147175550460815e-02,4.066424444317817688e-03,8.108564466238021851e-02,8.451564311981201172e-01
1.033046543598175049e-01,6.483886856585741043e-03,1.038584485650062561e-01,7.863529920578002930e-01
8.959344029426574707e-02,4.574903286993503571e-03,9.306991100311279297e-02,8.127617239952087402e-01
8.292786777019500732e-02,3.363335970789194107e-03,8.314411342144012451e-02,8.305646777153015137e-01
1.038991063833236694e-01,4.576095379889011383e-03,1.018060445785522461e-01,7.897186875343322754e-01
6.072030588984489441e-02,3.275217488408088684e-03,7.843569666147232056e-02,8.575687408447265625e-01
4.341085627675056458e-02,2.423216821625828743e-03,7.246907055377960205e-02,8.816968202590942383e-01
4.534372314810752869e-02,2.001502318307757378e-03,7.635218650102615356e-02,8.763025999069213867e-01
