0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047218531370162964e-01,3.333409726619720459e-01,2.762361466884613037e-01,1.857010573148727417e-01
2.084122896194458008e-01,2.232329845428466797e-01,2.886764407157897949e-01,2.796782255172729492e-01
2.458330094814300537e-01,1.261025965213775635e-01,2.535876333713531494e-01,3.744766712188720703e-01
2.527380287647247314e-01,5.964159220457077026e-02,2.207132726907730103e-01,4.669071137905120850e-01
2.170186787843704224e-01,4.599671065807342529e-02,2.203911393880844116e-01,5.165935158729553223e-01
1.876084059476852417e-01,2.793555893003940582e-02,2.016042768955230713e-01,5.828517675399780273e-01
1.604925245046615601e-01,1.685797423124313354e-02,1.787555962800979614e-01,6.438938379287719727e-01
1.628518998622894287e-01,1.332724373787641525e-02,1.762683987617492676e-01,6.475523710250854492e-01
1.375944018363952637e-01,7.872133515775203705e-03,1.236508488655090332e-01,7.308827042579650879e-01
1.053277254104614258e-01,6.767560262233018875e-03,1.324231028556823730e-01,7.554816007614135742e-01
9.477098286151885986e-02,4.905094858258962631e-03,1.125011965632438660e-01,7.878226637840270996e-01
8.646681159734725952e-02,4.721836652606725693e-03,1.621416211128234863e-01,7.466697692871093750e-01
9.136547893285751343e-02,6.831597071141004562e-03,3.195961713790893555e-01,5.822067260742187500e-01
1.023365184664726257e-01,6.948362570255994797e-03,3.319261670112609863e-01,5.587888956069946289e-01
7.826589792966842651e-02,8.982462808489799500e-03,5.103079080581665039e-01,4.024437963962554932e-01
9.834413975477218628e-02,1.172851677983999252e-02,4.644559621810913086e-01,4.254713356494903564e-01
1.207709759473800659e-01,7.681768853217363358e-03,3.656436502933502197e-01,5.059035420417785645e-01
1.184985488653182983e-01,7.682768162339925766e-03,3.490996062755584717e-01,5.247191190719604492e-01
1.257523745298385620e-01,6.805870216339826584e-03,3.951493799686431885e-01,4.722924530506134033e-01
1.447601765394210815e-01,6.440184079110622406e-03,2.816919982433319092e-01,5.671076178550720215e-01
1.165331229567527771e-01,5.294213537126779556e-03,2.160253673791885376e-01,6.621473431587219238e-01
1.050486713647842407e-01,3.953403327614068985e-03,1.793262213468551636e-01,7.116717100143432617e-01
8.868557959794998169e-02,3.783664898946881294e-03,2.246127128601074219e-01,6.829179525375366211e-01
9.438478201627731323e-02,3.873775014653801918e-03,2.122246325016021729e-01,6.895168423652648926e-01
1.071191206574440002e-01,5.760008934885263443e-03,2.635308802127838135e-01,6.235900521278381348e-01
1.063162088394165039e-01,2.333238953724503517e-03,1.090479493141174316e-01,7.823026776313781738e-01
7.719209045171737671e-02,1.775565091520547867e-03,9.159935265779495239e-02,8.294330239295959473e-01
7.826671004295349121e-02,2.449288964271545410e-03,1.174198612570762634e-01,8.018641471862792969e-01
6.612574309110641479e-02,1.186378183774650097e-03,7.115530222654342651e-02,8.615325689315795898e-01
6.713645905256271362e-02,2.286904025822877884e-03,9.949920326471328735e-02,8.310774564743041992e-01
7.125585526227951050e-02,4.894007928669452667e-03,2.381442636251449585e-01,6.857058405876159668e-01
7.298686355352401733e-02,2.905869856476783752e-03,2.147934585809707642e-01,7.093138098716735840e-01
8.809451758861541748e-02,3.325152210891246796e-03,1.684289574623107910e-01,7.401514053344726562e-01
8.939397335052490234e-02,3.439807798713445663e-03,2.292757183313369751e-01,6.778905391693115234e-01
9.344779700040817261e-02,4.324896261096000671e-03,2.681734561920166016e-01,6.340538859367370605e-01
1.032132729887962341e-01,7.783491630107164383e-03,4.011315703392028809e-01,4.878715574741363525e-01
1.023564413189888000e-01,4.078541882336139679e-03,2.932221889495849609e-01,6.003428101539611816e-01
8.241090923547744751e-02,3.207767847925424576e-03,2.827767729759216309e-01,6.316044926643371582e-01
7.355242222547531128e-02,3.455219557508826256e-03,2.821995317935943604e-01,6.407928466796875000e-01
7.096084207296371460e-02,1.928259502165019512e-03,1.307621896266937256e-01,7.963486909866333008e-01
7.284535467624664307e-02,1.243073493242263794e-03,6.661030650138854980e-02,8.593012690544128418e-01
7.287329435348510742e-02,1.753553282469511032e-03,7.216297090053558350e-02,8.532101511955261230e-01
4.299982264637947083e-02,1.005309866741299629e-03,5.331615731120109558e-02,9.026787281036376953e-01
4.726954177021980286e-02,1.566789345815777779e-03,9.567172825336456299e-02,8.554918766021728516e-01
6.274202466011047363e-02,2.406037412583827972e-03,1.610495299100875854e-01,7.738024592399597168e-01
5.608771741390228271e-02,4.345116671174764633e-03,2.325692176818847656e-01,7.069979906082153320e-01
5.962075293064117432e-02,2.017119899392127991e-03,1.808489710092544556e-01,7.575132250785827637e-01
6.990445405244827271e-02,2.666665008291602135e-03,1.790261268615722656e-01,7.484027147293090820e-01
6.823856383562088013e-02,1.929185353219509125e-03,1.420942395925521851e-01,7.877380251884460449e-01
8.834216743707656860e-02,5.473461933434009552e-03,2.167028784751892090e-01,6.894814968109130859e-01
8.656413853168487549e-02,6.156073883175849915e-03,3.062456548213958740e-01,6.010341048240661621e-01
8.819666504859924316e-02,2.700199373066425323e-03,1.668735593557357788e-01,7.422296404838562012e-01
7.050201296806335449e-02,3.943821880966424942e-03,2.257075607776641846e-01,6.998466253280639648e-01
5.475336313247680664e-02,1.469427370466291904e-03,7.833606749773025513e-02,8.654410839080810547e-01
4.538145288825035095e-02,1.008148072287440300e-03,5.119327083230018616e-02,9.024171233177185059e-01
4.655477777123451233e-02,1.662958180531859398e-03,7.031626254320144653e-02,8.814659118652343750e-01
