0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.536115944385528564e-01,4.982513785362243652e-01,9.825707226991653442e-02,1.498799771070480347e-01
2.661312818527221680e-01,4.882788956165313721e-01,1.001091599464416504e-01,1.454806625843048096e-01
2.885601520538330078e-01,4.710826873779296875e-01,1.062983274459838867e-01,1.340588480234146118e-01
3.335437476634979248e-01,4.497830271720886230e-01,1.051913127303123474e-01,1.114819422364234924e-01
3.639348447322845459e-01,4.418139159679412842e-01,1.028802469372749329e-01,9.137102961540222168e-02
3.545769751071929932e-01,4.403514862060546875e-01,1.015364602208137512e-01,1.035350710153579712e-01
3.653731942176818848e-01,4.158315360546112061e-01,1.055838838219642639e-01,1.132114231586456299e-01
3.460691869258880615e-01,3.697741031646728516e-01,1.243238523602485657e-01,1.598328202962875366e-01
3.452166914939880371e-01,3.519922494888305664e-01,1.326695084571838379e-01,1.701215803623199463e-01
3.765210807323455811e-01,3.287956416606903076e-01,1.398739665746688843e-01,1.548094004392623901e-01
3.604482412338256836e-01,2.773122191429138184e-01,1.666476726531982422e-01,1.955918818712234497e-01
3.296507000923156738e-01,2.250844985246658325e-01,1.851310133934020996e-01,2.601338028907775879e-01
2.842343151569366455e-01,1.810765564441680908e-01,1.956980973482131958e-01,3.389910459518432617e-01
2.298576980829238892e-01,1.305049657821655273e-01,1.859407275915145874e-01,4.536966681480407715e-01
1.964078694581985474e-01,9.786391258239746094e-02,1.957080811262130737e-01,5.100200772285461426e-01
1.717264503240585327e-01,8.178058266639709473e-02,1.827807128429412842e-01,5.637122392654418945e-01
1.592296510934829712e-01,6.498473137617111206e-02,1.742277294397354126e-01,6.015579104423522949e-01
1.459360122680664062e-01,6.170822307467460632e-02,1.682660728693008423e-01,6.240897178649902344e-01
1.385497599840164185e-01,4.710143432021141052e-02,1.743905842304229736e-01,6.399582624435424805e-01
1.355708390474319458e-01,3.664759546518325806e-02,1.727349162101745605e-01,6.550465822219848633e-01
1.207546964287757874e-01,3.901841118931770325e-02,1.480009406805038452e-01,6.922259330749511719e-01
1.141918748617172241e-01,3.432614356279373169e-02,1.346011012792587280e-01,7.168808579444885254e-01
1.153791993856430054e-01,2.780507691204547882e-02,1.347942352294921875e-01,7.220214605331420898e-01
1.031200140714645386e-01,2.270018495619297028e-02,1.262572258710861206e-01,7.479225993156433105e-01
9.353612363338470459e-02,1.996923796832561493e-02,1.243785545229911804e-01,7.621160745620727539e-01
9.193217754364013672e-02,2.552348375320434570e-02,1.165911853313446045e-01,7.659532427787780762e-01
8.687173575162887573e-02,2.464730665087699890e-02,1.050715669989585876e-01,7.834093570709228516e-01
9.077579528093338013e-02,2.162697166204452515e-02,1.055125072598457336e-01,7.820847034454345703e-01
9.432763606309890747e-02,2.834169007837772369e-02,1.064020991325378418e-01,7.709285616874694824e-01
1.089650914072990417e-01,3.196861222386360168e-02,1.289554685354232788e-01,7.301108837127685547e-01
9.507542848587036133e-02,1.050635240972042084e-02,1.131816059350967407e-01,7.812366485595703125e-01
8.738050609827041626e-02,1.078791171312332153e-02,1.135451346635818481e-01,7.882864475250244141e-01
8.898799866437911987e-02,2.113435976207256317e-02,1.227844133973121643e-01,7.670932412147521973e-01
7.846962660551071167e-02,1.236555539071559906e-02,1.137996092438697815e-01,7.953651547431945801e-01
7.866379618644714355e-02,1.283608190715312958e-02,1.188318133354187012e-01,7.896682620048522949e-01
7.902310043573379517e-02,1.178881712257862091e-02,9.983296692371368408e-02,8.093551397323608398e-01
5.648241937160491943e-02,7.521776016801595688e-03,8.198136091232299805e-02,8.540144562721252441e-01
5.021985247731208801e-02,4.988227039575576782e-03,9.703513979911804199e-02,8.477567434310913086e-01
4.411362484097480774e-02,4.736388567835092545e-03,1.060071662068367004e-01,8.451428413391113281e-01
3.691091388463973999e-02,4.720083437860012054e-03,9.425804018974304199e-02,8.641108870506286621e-01
3.986793383955955505e-02,9.519777260720729828e-03,1.045958325266838074e-01,8.460164070129394531e-01
4.719740897417068481e-02,9.772726334631443024e-03,1.128023788332939148e-01,8.302274346351623535e-01
4.232654720544815063e-02,6.049217190593481064e-03,9.705117344856262207e-02,8.545730710029602051e-01
4.160787537693977356e-02,3.234139876440167427e-03,9.366588294506072998e-02,8.614920377731323242e-01
3.825441002845764160e-02,3.009711159393191338e-03,8.917600661516189575e-02,8.695598244667053223e-01
5.307584628462791443e-02,4.235570784658193588e-03,1.166481599211692810e-01,8.260403871536254883e-01
4.053958877921104431e-02,3.410362172871828079e-03,1.047143563628196716e-01,8.513357043266296387e-01
3.577210381627082825e-02,3.923128359019756317e-03,8.223782479763031006e-02,8.780669569969177246e-01
3.329065814614295959e-02,2.903594868257641792e-03,8.379082381725311279e-02,8.800149559974670410e-01
4.146763309836387634e-02,2.504086587578058243e-03,1.104612499475479126e-01,8.455670475959777832e-01
5.045112967491149902e-02,1.158886309713125229e-02,1.091399118304252625e-01,8.288200497627258301e-01
4.468363896012306213e-02,6.105289328843355179e-03,1.171279847621917725e-01,8.320830464363098145e-01
5.950765311717987061e-02,5.131281912326812744e-03,1.501636803150177002e-01,7.851973772048950195e-01
4.277259483933448792e-02,2.669773297384381294e-03,1.397226005792617798e-01,8.148350715637207031e-01
3.869636729359626770e-02,3.025564597919583321e-03,1.274152547121047974e-01,8.308628201484680176e-01
3.913802653551101685e-02,3.323207376524806023e-03,1.327551454305648804e-01,8.247836232185363770e-01
