0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381651014089584351e-01,7.180270552635192871e-01,6.518902629613876343e-02,7.861875742673873901e-02
1.535934954881668091e-01,6.967093944549560547e-01,7.933575659990310669e-02,7.036142051219940186e-02
1.776537746191024780e-01,6.450037360191345215e-01,1.022663414478302002e-01,7.507620006799697876e-02
2.748029828071594238e-01,5.018392205238342285e-01,1.329699605703353882e-01,9.038780629634857178e-02
3.366479873657226562e-01,3.906463682651519775e-01,1.716962009668350220e-01,1.010094732046127319e-01
4.134633839130401611e-01,2.782580256462097168e-01,2.282774746417999268e-01,8.000110089778900146e-02
3.918931186199188232e-01,2.454008460044860840e-01,2.983489930629730225e-01,6.435703486204147339e-02
4.912067651748657227e-01,6.463740766048431396e-02,4.077511727809906006e-01,3.640461340546607971e-02
4.745346009731292725e-01,4.196644201874732971e-02,4.307053089141845703e-01,5.279368534684181213e-02
4.549787342548370361e-01,3.424423933029174805e-02,4.587202072143554688e-01,5.205687135457992554e-02
4.256957769393920898e-01,2.468049153685569763e-02,4.940464198589324951e-01,5.557727813720703125e-02
3.785044848918914795e-01,1.798782870173454285e-02,5.347434878349304199e-01,6.876409053802490234e-02
3.437501192092895508e-01,1.346790697425603867e-02,5.387734770774841309e-01,1.040085032582283020e-01
3.174697756767272949e-01,1.242470927536487579e-02,5.437471270561218262e-01,1.263582706451416016e-01
3.079856038093566895e-01,8.430714718997478485e-03,5.523970127105712891e-01,1.311866194009780884e-01
2.906807959079742432e-01,8.158743381500244141e-03,5.245388150215148926e-01,1.766216754913330078e-01
2.622774541378021240e-01,8.309078402817249298e-03,4.954341053962707520e-01,2.339793741703033447e-01
2.425707876682281494e-01,8.006873540580272675e-03,4.846978187561035156e-01,2.647245526313781738e-01
2.399714738130569458e-01,7.862687110900878906e-03,4.608852267265319824e-01,2.912805974483489990e-01
2.114359587430953979e-01,7.173694204539060593e-03,4.519791007041931152e-01,3.294112980365753174e-01
2.047391086816787720e-01,7.007538340985774994e-03,4.333252906799316406e-01,3.549281358718872070e-01
1.957440972328186035e-01,7.107196841388940811e-03,4.056075513362884521e-01,3.915412127971649170e-01
1.837442368268966675e-01,7.468651514500379562e-03,3.761767446994781494e-01,4.326103925704956055e-01
1.803655922412872314e-01,7.472010329365730286e-03,3.463718295097351074e-01,4.657906293869018555e-01
1.598790138959884644e-01,6.711101625114679337e-03,3.268817365169525146e-01,5.065281987190246582e-01
1.458574235439300537e-01,5.967541132122278214e-03,3.256529271602630615e-01,5.225221514701843262e-01
1.456109732389450073e-01,5.849938839673995972e-03,3.192567527294158936e-01,5.292823314666748047e-01
1.437578350305557251e-01,5.713159684091806412e-03,3.150017261505126953e-01,5.355272889137268066e-01
1.406533271074295044e-01,5.484449677169322968e-03,3.132195770740509033e-01,5.406426191329956055e-01
1.434333026409149170e-01,6.155540235340595245e-03,3.061518669128417969e-01,5.442593097686767578e-01
1.531137675046920776e-01,5.610543303191661835e-03,2.971112132072448730e-01,5.441644787788391113e-01
1.388870924711227417e-01,5.099408328533172607e-03,2.836902737617492676e-01,5.723231434822082520e-01
1.324310749769210815e-01,4.852749872952699661e-03,2.853596508502960205e-01,5.773565173149108887e-01
1.238884553313255310e-01,4.808275494724512100e-03,2.530263662338256836e-01,6.182768940925598145e-01
1.154807955026626587e-01,4.684155341237783432e-03,2.339412719011306763e-01,6.458936929702758789e-01
1.474635452032089233e-01,4.622491076588630676e-03,2.946034669876098633e-01,5.533105134963989258e-01
1.327280849218368530e-01,4.526195116341114044e-03,2.700298726558685303e-01,5.927159190177917480e-01
1.293060332536697388e-01,4.214644432067871094e-03,2.639944255352020264e-01,6.024848818778991699e-01
1.187073960900306702e-01,4.019091371446847916e-03,2.450222373008728027e-01,6.322512030601501465e-01
9.784477949142456055e-02,3.111416706815361977e-03,2.464251518249511719e-01,6.526187062263488770e-01
8.541976660490036011e-02,2.855891827493906021e-03,2.422399073839187622e-01,6.694844365119934082e-01
7.975856214761734009e-02,2.608443843200802803e-03,2.168114036321640015e-01,7.008216381072998047e-01
7.981948554515838623e-02,2.764470409601926804e-03,2.045230716466903687e-01,7.128928899765014648e-01
7.921486347913742065e-02,3.233704715967178345e-03,1.947997510433197021e-01,7.227516770362854004e-01
8.517694473266601562e-02,3.419570159167051315e-03,1.951271891593933105e-01,7.162762880325317383e-01
8.087904006242752075e-02,3.664627205580472946e-03,1.875189095735549927e-01,7.279374599456787109e-01
7.441638410091400146e-02,4.191922023892402649e-03,1.612213253974914551e-01,7.601703405380249023e-01
7.165737450122833252e-02,3.280931618064641953e-03,1.650758534669876099e-01,7.599858045578002930e-01
6.867464631795883179e-02,3.453037934377789497e-03,1.587549000978469849e-01,7.691174149513244629e-01
7.064331322908401489e-02,3.474495140835642815e-03,1.720638871192932129e-01,7.538182735443115234e-01
6.016945093870162964e-02,2.983352169394493103e-03,1.654739081859588623e-01,7.713732123374938965e-01
5.695877596735954285e-02,3.306778846308588982e-03,1.506671756505966187e-01,7.890672087669372559e-01
5.802084505558013916e-02,3.538334043696522713e-03,1.386750191450119019e-01,7.997658252716064453e-01
4.974998161196708679e-02,2.648315159603953362e-03,1.486674249172210693e-01,7.989342212677001953e-01
3.964451327919960022e-02,2.010846277698874474e-03,1.305139511823654175e-01,8.278307914733886719e-01
3.989153727889060974e-02,2.355798613280057907e-03,1.286516189575195312e-01,8.291011452674865723e-01
