0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.283821702003479004e-01,1.912339776754379272e-01,3.799468874931335449e-01,2.004369497299194336e-01
2.326329052448272705e-01,2.051377147436141968e-01,3.460345268249511719e-01,2.161948978900909424e-01
2.528475522994995117e-01,2.020455598831176758e-01,2.955952286720275879e-01,2.495116889476776123e-01
2.711829841136932373e-01,2.080980092287063599e-01,2.171951085329055786e-01,3.035239577293395996e-01
2.951801121234893799e-01,1.993477791547775269e-01,1.720129400491714478e-01,3.334591984748840332e-01
3.188793063163757324e-01,2.014242261648178101e-01,2.057944387197494507e-01,2.739019989967346191e-01
3.390703797340393066e-01,1.937879323959350586e-01,2.205756902694702148e-01,2.465660423040390015e-01
3.243409097194671631e-01,1.666314750909805298e-01,3.117403090000152588e-01,1.972873210906982422e-01
3.262119591236114502e-01,1.216543167829513550e-01,3.103298246860504150e-01,2.418038696050643921e-01
3.046194016933441162e-01,8.294478803873062134e-02,3.081238865852355957e-01,3.043119013309478760e-01
3.234154880046844482e-01,8.683028817176818848e-02,3.665172755718231201e-01,2.232369035482406616e-01
3.052552342414855957e-01,7.288867980241775513e-02,3.765901327133178711e-01,2.452659457921981812e-01
2.934639155864715576e-01,5.798188224434852600e-02,3.468379080295562744e-01,3.017162680625915527e-01
2.575880587100982666e-01,4.451892524957656860e-02,3.462372720241546631e-01,3.516557514667510986e-01
2.428515702486038208e-01,4.257570207118988037e-02,3.230958282947540283e-01,3.914768993854522705e-01
2.372260093688964844e-01,3.896361589431762695e-02,2.624141275882720947e-01,4.613963365554809570e-01
1.975681930780410767e-01,2.770743146538734436e-02,2.649603188037872314e-01,5.097640156745910645e-01
1.721705049276351929e-01,2.570663765072822571e-02,2.856657803058624268e-01,5.164570808410644531e-01
1.695112735033035278e-01,2.562746033072471619e-02,2.739090621471405029e-01,5.309521555900573730e-01
1.734753698110580444e-01,2.450460009276866913e-02,2.045934498310089111e-01,5.974265933036804199e-01
1.638892590999603271e-01,2.512808702886104584e-02,1.834023445844650269e-01,6.275802850723266602e-01
1.362030357122421265e-01,2.045442163944244385e-02,1.919905096292495728e-01,6.513519287109375000e-01
1.294610202312469482e-01,1.917132362723350525e-02,1.997830122709274292e-01,6.515846252441406250e-01
1.156985461711883545e-01,1.782516203820705414e-02,1.964343637228012085e-01,6.700418591499328613e-01
1.072024255990982056e-01,1.791493780910968781e-02,1.671061366796493530e-01,7.077764868736267090e-01
1.077548936009407043e-01,1.545942202210426331e-02,1.589386761188507080e-01,7.178469300270080566e-01
8.960700035095214844e-02,1.267192885279655457e-02,1.800057888031005859e-01,7.177152037620544434e-01
9.105965495109558105e-02,1.369772292673587799e-02,1.488777101039886475e-01,7.463648319244384766e-01
8.472655713558197021e-02,1.152453664690256119e-02,1.511958092451095581e-01,7.525531053543090820e-01
8.029613643884658813e-02,1.120805181562900543e-02,1.175208613276481628e-01,7.909749150276184082e-01
8.718973398208618164e-02,1.325776055455207825e-02,1.248521730303764343e-01,7.747002840042114258e-01
9.203270822763442993e-02,1.419625990092754364e-02,1.411776095628738403e-01,7.525935173034667969e-01
1.012985333800315857e-01,1.549935434013605118e-02,1.485186070203781128e-01,7.346835732460021973e-01
8.092306554317474365e-02,1.271141599863767624e-02,1.427805572748184204e-01,7.635849714279174805e-01
6.778402626514434814e-02,1.076379138976335526e-02,1.522337943315505981e-01,7.692183852195739746e-01
7.140966504812240601e-02,1.356475520879030228e-02,1.190602257847785950e-01,7.959652543067932129e-01
6.492463499307632446e-02,1.031892281025648117e-02,1.741532981395721436e-01,7.506031394004821777e-01
6.596982479095458984e-02,1.072152890264987946e-02,1.814788430929183960e-01,7.418297529220581055e-01
7.339941710233688354e-02,1.366230007261037827e-02,1.603114008903503418e-01,7.526268959045410156e-01
8.232834190130233765e-02,1.386868953704833984e-02,1.280791461467742920e-01,7.757238149642944336e-01
8.696180582046508789e-02,1.355071552097797394e-02,8.121848106384277344e-02,8.182690739631652832e-01
5.729431286454200745e-02,1.022127550095319748e-02,8.553864806890487671e-02,8.469457626342773438e-01
4.886074736714363098e-02,6.956916302442550659e-03,1.146312206983566284e-01,8.295511007308959961e-01
4.414064064621925354e-02,6.200279109179973602e-03,1.169673055410385132e-01,8.326917886734008789e-01
4.472854360938072205e-02,7.979556918144226074e-03,1.049627959728240967e-01,8.423290848731994629e-01
5.426503345370292664e-02,9.044490754604339600e-03,9.318920969963073730e-02,8.435013294219970703e-01
4.782669246196746826e-02,5.647188983857631683e-03,1.273299008607864380e-01,8.191962242126464844e-01
5.935036018490791321e-02,1.003674883395433426e-02,1.170353591442108154e-01,8.135774731636047363e-01
5.530111119151115417e-02,8.604198694229125977e-03,1.499199867248535156e-01,7.861747741699218750e-01
7.006405293941497803e-02,1.201996486634016037e-02,9.217751026153564453e-02,8.257384896278381348e-01
6.791494041681289673e-02,1.109053846448659897e-02,1.213733330368995667e-01,7.996211647987365723e-01
7.006227970123291016e-02,1.046023517847061157e-02,1.406412273645401001e-01,7.788362503051757812e-01
7.946034520864486694e-02,1.385674532502889633e-02,1.447078585624694824e-01,7.619750499725341797e-01
8.077502995729446411e-02,1.151209976524114609e-02,7.043333351612091064e-02,8.372796177864074707e-01
7.031720876693725586e-02,9.083520621061325073e-03,1.119874566793441772e-01,8.086118698120117188e-01
6.454580277204513550e-02,8.089650422334671021e-03,1.122042760252952576e-01,8.151601552963256836e-01
