0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.333388388156890869e-02,3.307375907897949219e-01,5.623958706855773926e-01,4.353264346718788147e-02
7.257694005966186523e-02,4.043001830577850342e-01,2.857445776462554932e-01,2.373782396316528320e-01
1.001146659255027771e-01,7.045128196477890015e-02,1.777026951313018799e-01,6.517313718795776367e-01
2.149597853422164917e-01,9.235656261444091797e-02,2.241061925888061523e-01,4.685774147510528564e-01
2.369693815708160400e-01,8.549547940492630005e-02,2.110536992549896240e-01,4.664814472198486328e-01
7.453297823667526245e-02,1.349715422838926315e-02,6.822100281715393066e-02,8.437488079071044922e-01
7.688951492309570312e-02,7.327723782509565353e-03,6.948558986186981201e-02,8.462972044944763184e-01
2.435783892869949341e-01,1.799617335200309753e-02,1.350973844528198242e-01,6.033280491828918457e-01
9.697927534580230713e-02,7.345390506088733673e-03,8.060938864946365356e-02,8.150659799575805664e-01
7.433446496725082397e-02,3.981268033385276794e-03,6.886424124240875244e-02,8.528200387954711914e-01
1.780939549207687378e-01,7.536533288657665253e-03,1.333928406238555908e-01,6.809766292572021484e-01
2.817907035350799561e-01,1.082171872258186340e-02,1.889751702547073364e-01,5.184123516082763672e-01
3.457152843475341797e-01,1.724238693714141846e-02,1.927414536476135254e-01,4.443008601665496826e-01
2.653771042823791504e-01,1.078680157661437988e-02,1.384315937757492065e-01,5.854045152664184570e-01
1.375921517610549927e-01,6.492155138403177261e-03,1.129111349582672119e-01,7.430045604705810547e-01
5.456193909049034119e-02,4.769972525537014008e-03,7.315845787525177002e-02,8.675097227096557617e-01
5.222483351826667786e-02,4.745268262922763824e-03,7.180896401405334473e-02,8.712208867073059082e-01
6.018197908997535706e-02,4.825675860047340393e-03,7.855109870433807373e-02,8.564411997795104980e-01
4.751595854759216309e-02,4.617981612682342529e-03,7.476221770048141479e-02,8.731038570404052734e-01
4.369385913014411926e-02,5.573172587901353836e-03,7.325037568807601929e-02,8.774825930595397949e-01
5.338824540376663208e-02,6.238278467208147049e-03,7.270874828100204468e-02,8.676646351814270020e-01
4.955917224287986755e-02,4.831322468817234039e-03,6.640771776437759399e-02,8.792018294334411621e-01
2.813456207513809204e-02,3.229144494980573654e-03,6.067871674895286560e-02,9.079575538635253906e-01
3.056197427213191986e-02,2.954640192911028862e-03,5.876288190484046936e-02,9.077204465866088867e-01
4.047137126326560974e-02,3.687332849949598312e-03,6.208265945315361023e-02,8.937586545944213867e-01
4.301185905933380127e-02,3.024744102731347084e-03,6.189097836613655090e-02,8.920724987983703613e-01
4.421740770339965820e-02,2.859884640201926231e-03,5.802867561578750610e-02,8.948940634727478027e-01
6.840468943119049072e-02,3.270494751632213593e-03,6.468891352415084839e-02,8.636358976364135742e-01
5.368756130337715149e-02,2.577242674306035042e-03,5.726252123713493347e-02,8.864727020263671875e-01
2.852313220500946045e-02,2.068331465125083923e-03,5.390760675072669983e-02,9.155009388923645020e-01
3.122525103390216827e-02,1.354617415927350521e-03,5.177725851535797119e-02,9.156429767608642578e-01
3.387285023927688599e-02,1.282553654164075851e-03,5.179132148623466492e-02,9.130533337593078613e-01
2.870204485952854156e-02,1.220388803631067276e-03,4.687158763408660889e-02,9.232060313224792480e-01
2.448661997914314270e-02,1.010839478112757206e-03,4.498719051480293274e-02,9.295153021812438965e-01
3.039625659584999084e-02,1.178343547508120537e-03,5.544028058648109436e-02,9.129850268363952637e-01
3.899714946746826172e-01,7.187182083725929260e-03,2.811328172683715820e-01,3.217085003852844238e-01
3.208368122577667236e-01,7.312780711799860001e-03,2.094498425722122192e-01,4.624006450176239014e-01
2.504548728466033936e-01,3.229480702430009842e-03,1.485689878463745117e-01,5.977466702461242676e-01
1.132744923233985901e-01,1.214305870234966278e-03,1.083267927169799805e-01,7.771843671798706055e-01
9.107945114374160767e-02,1.210731919854879379e-03,1.028738468885421753e-01,8.048359751701354980e-01
4.556730762124061584e-02,9.839627891778945923e-04,7.443872839212417603e-02,8.790100216865539551e-01
4.019547998905181885e-02,1.386286225169897079e-03,7.162009924650192261e-02,8.867982029914855957e-01
4.111365601420402527e-02,1.244609942659735680e-03,6.133755296468734741e-02,8.963042497634887695e-01
3.792401775717735291e-02,1.133794547058641911e-03,6.531941145658493042e-02,8.956228494644165039e-01
1.224398612976074219e-01,2.567684743553400040e-03,1.243017390370368958e-01,7.506906986236572266e-01
2.865035273134708405e-02,6.836776738055050373e-04,8.367577195167541504e-02,8.869902491569519043e-01
3.657014667987823486e-02,1.378575107082724571e-03,6.632796674966812134e-02,8.957232832908630371e-01
1.460150182247161865e-01,3.160784952342510223e-03,1.600454151630401611e-01,6.907787919044494629e-01
1.508607119321823120e-01,2.652922645211219788e-03,1.678550690412521362e-01,6.786312460899353027e-01
6.292837858200073242e-02,1.354328938759863377e-03,8.564503490924835205e-02,8.500722050666809082e-01
1.702127456665039062e-01,4.199258983135223389e-03,2.219242453575134277e-01,6.036637425422668457e-01
1.181854978203773499e-01,3.044008743017911911e-03,1.715225428342819214e-01,7.072479128837585449e-01
8.245141059160232544e-02,1.697324565611779690e-03,1.134573444724082947e-01,8.023939132690429688e-01
6.918759644031524658e-02,1.163516077212989330e-03,1.009333729743957520e-01,8.287155032157897949e-01
7.298116385936737061e-02,1.146024675108492374e-03,8.748991042375564575e-02,8.383828997611999512e-01
3.494470566511154175e-02,1.117531210184097290e-03,6.011370569467544556e-02,9.038240313529968262e-01
