0.16036659479141235,0.07501918077468872,0.338847279548645,0.42576697468757624
0.11725301295518877,0.028708087280392647,0.23625482618808744,0.6177840828895569
0.21846275031566617,0.013710657134652136,0.23478783667087555,0.5330387353897095
0.14474692940711975,0.034043993800878525,0.2556946873664856,0.565514326095581
0.07747203111648558,0.028595831245183945,0.13145694136619568,0.7624751925468445
0.09913077205419539,0.01769046112895012,0.17488011717796323,0.7082986831665039
0.06740174442529678,0.016768911853432655,0.1777134984731674,0.7381157875061035
0.07418665289878845,0.008124647662043571,0.14718082547187805,0.7705078125
0.10451604425907136,0.00933083426207304,0.2128217965364456,0.6733313202857971
0.04790644347667694,0.009154831059277056,0.1138433814048767,0.8290953636169434
0.04910046234726906,0.006108335219323635,0.08887501060962677,0.8559162020683287
0.049072295427322395,0.004276607651263475,0.1188414916396141,0.8278096318244934
0.05113828554749489,0.0033185018692165613,0.10642560571432112,0.8391175866127014
0.032284952700138085,0.0019284104928374288,0.08352963626384734,0.8822569847106932
0.07867592573165892,0.0047647710889577866,0.1466383934020996,0.7699208259582518
0.04040319845080376,0.005121919792145491,0.13252680003643036,0.8219480514526366
0.06767144799232483,0.009367848746478558,0.1626603603363037,0.76030033826828
0.05937281623482704,0.010389411821961401,0.17348681390285492,0.7567510008811951
0.11090312153100967,0.00978394877165556,0.23309384286403656,0.64621901512146
0.06461355835199356,0.009427736513316631,0.15599335730075836,0.7699653506278991
0.07821169495582579,0.0050194733776152125,0.16051658987998962,0.7562521696090697
0.07349011301994324,0.003399077570065856,0.13429124653339383,0.7888194918632507
0.0595054104924202,0.002891912590712309,0.1135486289858818,0.8240540027618408
0.052051689475774765,0.003229893743991852,0.08450841903686523,0.8602100014686584
0.034376922994852066,0.0018933390965685248,0.05869188532233238,0.9050378799438477
0.0265632513910532,0.0019909911789000034,0.05529191717505455,0.9161538481712339
0.02427509054541588,0.001643337309360504,0.03956621140241623,0.9345153570175171
0.03201793506741524,0.0030850218608975406,0.03841675445437431,0.926480233669281
0.019136128947138783,0.0018553518457338212,0.03801775723695755,0.9409907460212708
0.06681407243013382,0.0026964526623487473,0.04327109456062317,0.8872183561325073
0.03918077051639557,0.00970760453492403,0.04107439145445824,0.9100372791290284
0.047382898628711694,0.005741092376410961,0.04710046201944351,0.899775505065918
0.08613771200180052,0.007031480316072702,0.05060301348567009,0.8562278151512147
0.05210398882627487,0.0028963834047317505,0.037204589694738395,0.9077950119972227
0.10864295810461044,0.004578706808388233,0.038783419877290726,0.8479948639869691
0.08371882140636445,0.004218689631670713,0.037692055106163025,0.8743704557418822
0.03876098617911338,0.0013784121256321669,0.0355122834444046,0.9243482947349548
0.08504450321197508,0.0013028470566496253,0.02917458303272724,0.8844780921936035
0.07084940373897552,0.0019147826824337244,0.043307967483997345,0.8839278817176819
0.03736594319343567,0.0018681691726669667,0.02261253632605076,0.9381533861160278
0.035248834639787674,0.001458052429370582,0.01788240671157837,0.945410668849945
0.04499659687280655,0.0016733284574002028,0.025018272921442986,0.928311824798584
0.04795827716588973,0.0018086594063788648,0.03066376969218254,0.9195692539215088
0.02606248110532761,0.0005557487602345644,0.018259920179843903,0.9551218748092652
0.13887827098369598,0.0048323748633265495,0.039823755621910095,0.8164656162261962
0.04795713722705841,0.002373885130509734,0.01803716830909252,0.9316317439079284
0.028832409530878067,0.0007145320414565504,0.015591470524668692,0.954861581325531
0.07447078824043275,0.003419344313442707,0.03148356080055237,0.890626311302185
0.04301159456372261,0.0014432651223614812,0.023855067789554596,0.9316900968551636
0.03595264256000519,0.0006296971114352345,0.016035163775086403,0.9473825097084044
