0.166441410779953,0.04927825182676315,0.28817835450172424,0.4961020350456238
0.1593251675367355,0.04799025505781174,0.2827731966972351,0.5099114179611206
0.1770857274532318,0.014767077751457691,0.24876360595226288,0.5593835711479187
0.11192020773887634,0.017035577446222305,0.23313647508621213,0.6379077434539795
0.1141834482550621,0.015652364119887352,0.1713387370109558,0.6988254189491272
0.10814627259969713,0.0217903945595026,0.2017870545387268,0.6682761907577515
0.06294672191143036,0.008943035267293453,0.15634624660015106,0.7717639803886412
0.04324930161237717,0.0034935399889945984,0.11269792169332504,0.8405592441558838
0.06666180491447449,0.007529912516474723,0.12047181278467178,0.8053364157676696
0.03814375400543213,0.003311946289613843,0.08756063133478163,0.8709837198257446
0.045720282942056656,0.0041868286207318315,0.07758604735136032,0.8725068569183348
0.03636486455798149,0.002990860026329756,0.07162225991487503,0.8890219926834105
0.03276661038398743,0.0018153589917346835,0.06487849354743958,0.9005395770072938
0.07756596058607101,0.0034616806078702207,0.09175200015306471,0.827220320701599
0.06419231742620468,0.0025534306187182665,0.0892721340060234,0.8439821004867554
0.07598109543323517,0.0021203565411269665,0.0923088565468788,0.8295897245407104
0.10247585177421568,0.00424055103212595,0.1218804121017456,0.7714031934738158
0.19166032969951627,0.0057181622833013535,0.1062953770160675,0.6963261961936951
0.26832282543182373,0.006608899217098951,0.17468078434467316,0.5503875017166138
0.3260680139064789,0.009979071095585825,0.16302336752414703,0.5009294748306273
0.3549366593360901,0.008770085871219635,0.13623535633087158,0.5000579357147217
0.45152729749679565,0.023060448467731476,0.13994471728801727,0.38546752929687506
0.600051999092102,0.026471432298421856,0.1457541286945343,0.22772249579429624
0.5256631970405579,0.04854857549071312,0.17876876890659332,0.24701955914497373
0.5107818245887756,0.03643890470266342,0.24823224544525144,0.20454695820808408
0.41706639528274536,0.021225197240710255,0.24346743524074557,0.31824105978012085
0.410170704126358,0.013362933881580828,0.31144648790359497,0.26501983404159546
0.4756843149662018,0.028419010341167446,0.2107246220111847,0.28517207503318787
0.4329523742198944,0.0309702642261982,0.19976267218589783,0.33631467819213867
0.349483847618103,0.021236762404441837,0.2980538606643677,0.3312254846096039
0.47252219915390015,0.018728232011199,0.23213249444961548,0.276617169380188
0.37417030334472656,0.01662900485098362,0.29094642400741577,0.3182542324066162
0.305220365524292,0.01977410912513733,0.2580597400665283,0.4169458150863648
0.2105083912611008,0.009908180683851242,0.13894100487232208,0.6406424641609192
0.18990045785903928,0.019101304933428764,0.1615595668554306,0.6294387578964232
0.13311585783958435,0.008278279565274715,0.1127634048461914,0.7458424568176268
0.1688694953918457,0.031269896775484085,0.08938843756914137,0.7104721665382385
0.12288486212491988,0.008747333660721779,0.07984954118728636,0.7885182499885558
0.07318360358476639,0.009726339951157568,0.08903653174638748,0.8280535340309142
0.07104291766881943,0.005823743995279074,0.06340041011571884,0.8597329854965211
0.0675843134522438,0.0039061948191374545,0.057679273188114166,0.8708301782608032
0.2842254340648651,0.009594187140464783,0.08882640302181245,0.6173539757728577
0.0827377066016197,0.004653835203498602,0.055234361439943314,0.85737407207489
0.1015218272805214,0.021623816341161728,0.09962930530309677,0.7772250771522523
0.06640080362558365,0.00594049459323287,0.03835532069206238,0.8893033266067504
0.16625012457370758,0.017720619216561317,0.028421420603990555,0.7876078486442566
0.07082492858171463,0.01644735224545002,0.03779488801956177,0.8749327659606932
0.05953920632600784,0.010717126540839672,0.03486534580588341,0.8948783278465272
0.07558363676071168,0.011405855417251585,0.07647064328193665,0.8365399241447448
0.04600639268755913,0.003296994138509035,0.039486516267061234,0.9112100601196288
