0.18405914306640625,0.06109663471579552,0.2986050546169281,0.45623922348022466
0.13283552229404447,0.03215291351079941,0.20096006989479065,0.6340514421463013
0.12795880436897275,0.0200093612074852,0.17967000603675842,0.6723618507385254
0.10064291208982468,0.028865788131952282,0.17108306288719177,0.699408233165741
0.0704900324344635,0.016638321802020073,0.12186843156814577,0.7910032272338867
0.058196742087602615,0.009085734374821186,0.10558164864778519,0.8271358013153075
0.12546366453170776,0.016005707904696465,0.17831234633922577,0.6802182793617249
0.06941753625869751,0.02313903532922268,0.18744294345378876,0.7200004458427429
0.05469309166073799,0.016237840056419373,0.13078473508358,0.7982843518257141
0.052518397569656365,0.016119666397571564,0.1315113753080368,0.7998505830764769
0.04992343857884407,0.011037607677280903,0.14991796016693115,0.7891210317611694
0.05499124526977539,0.011021871119737623,0.11157650500535964,0.8224103450775145
0.044398557394742966,0.007783323526382446,0.10510127991437912,0.8427168130874634
0.043949011713266366,0.004988644737750292,0.0978747308254242,0.8531876206398009
0.04111381992697716,0.005644561722874641,0.07777494192123413,0.8754667043685913
0.03653883934020996,0.004446204751729965,0.07333750277757645,0.8856774568557739
0.0542592890560627,0.0021353517659008503,0.05778224393725395,0.8858230710029602
0.030357798561453816,0.0020193285308778286,0.05841993167996407,0.9092029333114624
0.04609028995037079,0.0015036244876682758,0.049225814640522,0.9031802415847777
0.02956213429570198,0.0010159088997170327,0.04418633133172989,0.9252356290817261
0.0276772566139698,0.0010886138770729303,0.051051594316959374,0.9201825857162477
0.04067004844546318,0.002029869006946683,0.06887931376695633,0.888420820236206
0.029580732807517048,0.0010430936235934496,0.052492588758468635,0.9168835282325744
0.03215772286057472,0.001165742170996964,0.04070240259170532,0.9259741306304932
0.0746879056096077,0.003201295156031847,0.053060427308082574,0.86905038356781
0.046513698995113366,0.001771687064319849,0.08369621634483337,0.868018388748169
0.03496154770255089,0.0009041822049766779,0.05845417454838753,0.9056800603866576
0.033205825835466385,0.0007018961478024721,0.05698718875646591,0.9091050624847411
0.029031174257397648,0.0010214505018666387,0.050634779036045074,0.919312596321106
0.028887633234262463,0.0009830236667767167,0.04806967824697495,0.9220595955848692
0.036130987107753754,0.0009627247345633805,0.04083159565925598,0.9220747351646424
0.03728172928094864,0.0013621150283142924,0.05731253325939178,0.9040436148643491
0.04984590038657189,0.0018845434533432128,0.04085209220647812,0.9074174761772157
0.05927930399775505,0.001345890574157238,0.06235463172197342,0.8770201206207275
0.03674940764904022,0.0015136883594095707,0.06264614313840866,0.8990907073020934
0.034318458288908005,0.0009701440576463936,0.04615043848752976,0.9185609221458435
0.027966562658548355,0.0007684690062887967,0.03807394579052925,0.9331910014152528
0.03405630961060524,0.0007781910244375467,0.04403892904520034,0.9211266040802002
0.0368020236492157,0.00043563122744672,0.03751495108008385,0.9252473711967468
0.04016499593853951,0.0004357631551101804,0.03834917768836021,0.9210500717163086
0.04963533952832221,0.0007200195104815066,0.04169005528092384,0.9079545736312865
0.04433570429682732,0.0009045224287547171,0.038539819419384,0.9162200093269347
0.09660189598798752,0.0016225175932049751,0.04229488968849182,0.8594806790351868
0.04605903849005699,0.0009433935629203917,0.02554389834403992,0.9274536967277527
0.06139645352959633,0.0020492065232247114,0.03251401335000992,0.9040402770042419
0.06134995073080063,0.0016534184105694292,0.03807853907346725,0.8989180326461792
0.07416415214538574,0.0020466053392738104,0.031222663819789886,0.8925665020942688
0.09571840614080429,0.0036026304587721825,0.04515253007411957,0.8555264472961426
0.09556701034307481,0.001874913810752332,0.04379759728908538,0.8587605357170106
0.1061546429991722,0.002732132095843553,0.04065492749214172,0.850458323955536
