0.08382314443588255,0.2199126034975052,0.13405774533748627,0.562206506729126
0.06339017301797867,0.09348165243864061,0.0898052528500557,0.753322958946228
0.04048771411180496,0.07249809801578522,0.06653289496898651,0.8204813003540038
0.04422519728541374,0.033836845308542245,0.06740237027406693,0.8545355200767517
0.03537534922361374,0.027615264058113095,0.0552949458360672,0.8817144036293029
0.04469307884573936,0.018736474215984344,0.0524124950170517,0.884157955646515
0.08288820087909697,0.011435097083449364,0.05171901360154152,0.8539576530456544
0.03865308687090874,0.01842601038515568,0.03449263423681259,0.9084282517433167
0.03137430921196937,0.011519405059516428,0.04066241905093193,0.9164438247680664
0.03945091366767883,0.007801643572747707,0.04054325446486473,0.9122042059898376
0.04893363267183304,0.013552439399063587,0.04981338232755661,0.8877005577087401
0.05181533843278885,0.011178350076079369,0.03420700505375862,0.9027993083000184
0.04315938800573349,0.007215633522719146,0.03423156216740608,0.9153933525085448
0.0558241568505764,0.005062322597950697,0.03411950543522835,0.9049939513206482
0.05153099820017815,0.0041473740711808205,0.03219457343220711,0.9121270179748536
0.05250672623515129,0.002887884387746453,0.034124705940485,0.9104806780815123
0.03757043555378914,0.0034504872746765614,0.0446515791118145,0.9143274426460266
0.060475755482912064,0.0019950668793171644,0.06787469238042831,0.8696544766426086
0.08593998849391937,0.0035291400272399187,0.09390632808208464,0.8166245222091674
0.07158859819173813,0.0022989599965512753,0.061162423342466354,0.8649500012397766
0.07872344553470612,0.0021515998523682356,0.10511144995689392,0.8140135407447816
0.06516233086585999,0.0026598090771585703,0.07958719134330748,0.8525906801223754
0.05111138895153999,0.002169274026528001,0.07121195644140244,0.8755073547363281
0.06772257387638092,0.00218446203507483,0.06751774996519089,0.8625752329826355
0.24072016775608063,0.00328015279956162,0.10698471218347548,0.649014949798584
0.1402224451303482,0.0027564931660890575,0.1479504257440567,0.7090706825256348
0.09172603487968445,0.003093482693657279,0.1578982174396515,0.7472822666168211
0.06897037476301193,0.002791116014122963,0.07083424180746078,0.8574042320251466
0.07961020618677139,0.0014296710724011064,0.09087856858968735,0.828081488609314
0.0884828194975853,0.0023935490753501654,0.11686456948518752,0.7922590374946593
0.10469233989715576,0.0010326813207939267,0.14196979999542236,0.7523051500320433
0.15421849489212036,0.001189653412438929,0.1911504566669464,0.6534414291381836
0.3920161724090576,0.0033433530479669567,0.22866155207157132,0.37597897648811346
0.18092598021030423,0.002444857731461525,0.2055694013834,0.6110597252845764
0.4348379373550415,0.002243677619844675,0.21896488964557648,0.3439534902572632
0.3880572021007538,0.002252411562949419,0.3613003492355346,0.24839003384113312
0.4492949545383453,0.0023982811253517866,0.28068020939826965,0.2676265835762024
0.5246456861495972,0.002269138116389513,0.2964642941951752,0.17662091553211212
0.5141909718513489,0.003826123895123601,0.295735239982605,0.18624766170978543
0.5351778268814087,0.0036435618530958887,0.2784532606601715,0.1827253699302673
0.5513566136360168,0.004539942368865013,0.25550198554992676,0.18860144913196564
0.49741396307945246,0.008808212354779243,0.2842293381690979,0.20954847335815427
0.49750128388404846,0.012179683893918993,0.15740060806274414,0.3329184353351593
0.3058909773826599,0.02014558017253876,0.12678495049476624,0.5471784472465515
0.36663070321083063,0.03142295405268669,0.16982866823673248,0.43211767077445984
0.5774164795875549,0.01979314535856247,0.24213087558746335,0.1606595367193222
0.5695942640304564,0.02160811424255371,0.2435040473937988,0.16529357433319092
0.5979075431823729,0.024545319378376007,0.24622224271297452,0.13132494688034055
0.43022266030311584,0.015660250559449196,0.14567501842975616,0.4084421098232269
0.2208533734083176,0.014209596440196036,0.08356776088476181,0.6813692450523376
