0.157576322555542,0.1814565509557724,0.27214908599853516,0.3888180553913117
0.13574978709220886,0.15999215841293335,0.2229023575782776,0.481355756521225
0.11565928161144257,0.07112254947423935,0.168575257062912,0.6446428894996643
0.10470331460237504,0.031805921345949166,0.183818519115448,0.6796721816062927
0.12744487822055817,0.035831518471241,0.22026437520980835,0.6164592504501343
0.2636905610561371,0.02511794865131378,0.22177481651306152,0.489416629076004
0.10858432948589324,0.010193225927650928,0.1571177244186401,0.7241047024726868
0.1652527004480362,0.012208194471895695,0.21280182898044583,0.6097373366355896
0.162459135055542,0.01912721060216427,0.1782093197107315,0.6402043104171753
0.1678253412246704,0.015023211017251015,0.18942444026470184,0.6277270913124084
0.11598572134971619,0.0072937412187457085,0.15942665934562683,0.717293918132782
0.07946249097585678,0.004909649956971407,0.11424309760332108,0.8013847470283507
0.06896746158599854,0.00357682048343122,0.11435702443122864,0.813098669052124
0.0616677924990654,0.002961772726848721,0.09383974224328993,0.8415307402610778
0.05789608508348465,0.0019765046890825038,0.10790364444255827,0.8322237133979796
0.05615798756480217,0.002332799369469285,0.11149489134550095,0.8300143480300902
0.0405169203877449,0.001863791956566274,0.0821530744433403,0.8754662275314331
0.06379764527082443,0.0011329801054671407,0.044960867613554,0.8901085257530211
0.03794080764055252,0.0015087374486029148,0.055600140243768685,0.9049503207206726
0.06056245043873786,0.001146984053775668,0.046238724142313,0.8920518159866333
0.037702951580286026,0.002018990693613887,0.05302100628614426,0.907257080078125
0.10662562400102615,0.0033836031798273325,0.07241307944059373,0.8175777196884155
0.04496059194207192,0.0025461595505476,0.07264494150877,0.8798482418060303
0.04015857353806496,0.0036101171281188726,0.03921909630298615,0.9170122742652893
0.04152760282158852,0.0024043673183768988,0.05015768483281136,0.9059103131294249
0.045886993408203125,0.004617925733327866,0.06656128168106079,0.8829337358474731
0.047706734389066696,0.003212923649698496,0.06326217949390411,0.8858181834220886
0.04814579710364342,0.003165939124301076,0.03896278887987137,0.9097254872322081
0.04340793937444687,0.0036593868862837553,0.05039049312472344,0.9025421738624573
0.02791461907327175,0.0031219234224408865,0.05100184306502342,0.9179616570472717
0.026451755315065384,0.003081077942624688,0.04521192610263824,0.9252552390098573
0.033051926642656326,0.0015939226141199467,0.05631591379642487,0.9090381860733032
0.025295842438936237,0.0013884049840271473,0.04758834093809128,0.9257274270057678
0.0245727114379406,0.0012009739875793457,0.0392024703323841,0.9350239038467408
0.02905306406319141,0.00161351659335196,0.055691946297883994,0.9136414527893065
0.021283740177750587,0.0010537692578509448,0.030971162021160126,0.9466913342475891
0.015298042446374891,0.0007627397426404059,0.028875909745693207,0.9550633430480957
0.01825220137834549,0.00038656569086015214,0.021718796342611313,0.9596424698829651
0.0392143428325653,0.0007407093071378766,0.02396485768258572,0.9360800981521606
0.03975969925522804,0.0009162185015156864,0.03349163383245468,0.9258325099945068
0.027530519291758537,0.0005352214793674648,0.024195466190576557,0.9477388262748718
0.026441844180226323,0.0015439460985362528,0.02608096599578857,0.9459332823753358
0.017645830288529396,0.0008091309573501347,0.015112181194126604,0.966432809829712
0.01977945491671562,0.000828298507258296,0.022787384688854218,0.9566048979759216
0.046733498573303216,0.0011485455324873328,0.029641684144735336,0.922476291656494
0.031161557883024212,0.000737554277293384,0.03176405280828476,0.9363368153572081
0.02299373224377632,0.0006488066865131258,0.027673695236444477,0.9486837387084962
0.01878388412296772,0.0010749201755970716,0.02399015985429287,0.9561510682106018
0.008855952881276606,0.0010734358802437782,0.0154353529214859,0.9746353030204773
0.02093723975121975,0.0016992591554298997,0.032470382750034325,0.9448931217193604
