0.13502582907676697,0.03217967227101325,0.3057239055633545,0.5270705819129944
0.21062351763248444,0.08564580976963043,0.3445280492305756,0.35920268297195435
0.26385629177093506,0.03685928881168365,0.4194674789905548,0.2798168957233429
0.17376826703548431,0.04546986147761345,0.478291928768158,0.302469938993454
0.17908385396003723,0.04961288347840309,0.3489135801792145,0.42238971590995783
0.11959067732095718,0.021610574796795845,0.31260475516319275,0.5461940169334412
0.08487235754728317,0.011963664554059504,0.24059450626373288,0.6625694632530212
0.06319717317819595,0.004915542900562286,0.19995777308940887,0.7319295406341552
0.054099790751934045,0.008537182584404945,0.19667948782444,0.7406835556030273
0.04788909107446671,0.0036828133743256326,0.12509159743785858,0.8233364820480346
0.05331166461110115,0.004986282903701066,0.13515573740005493,0.8065462708473204
0.04048831015825272,0.0022900113835930824,0.09547651559114456,0.8617451190948486
0.0722411721944809,0.0032617961987853046,0.14471003413200378,0.7797869443893432
0.03866337612271309,0.0011439170921221375,0.09416554123163225,0.8660272359848022
0.03878841549158096,0.0009899192955344915,0.08758298307657242,0.8726387023925781
0.05867806822061539,0.0017738062888383863,0.0989452376961708,0.8406028747558594
0.03710828348994255,0.001197331235744059,0.08201240748167038,0.8796820044517517
0.04337815195322037,0.001600143383257091,0.08390098810195923,0.8711207509040833
0.04501313716173172,0.000683654157910496,0.0829283595085144,0.8713748455047606
0.04747136309742928,0.0011991770006716251,0.0738491341471672,0.8774802684783934
0.059456247836351395,0.0017022693064063787,0.12857265770435333,0.8102688193321229
0.04302544146776199,0.0014854532200843096,0.08019543439149857,0.8752936720848083
0.06224280223250389,0.0022079839836806055,0.10258971899747849,0.8329595327377318
0.12168267369270323,0.005718132946640253,0.15287791192531583,0.7197213172912598
0.14856314659118652,0.0049343020655214795,0.12967510521411896,0.7168274521827698
0.11172135174274445,0.002967997686937452,0.15484681725502014,0.7304638624191283
0.10108961164951324,0.0017700757598504424,0.09097969532012941,0.806160569190979
0.11050017923116684,0.002663064282387495,0.11241524666547777,0.7744215130805969
0.1475483626127243,0.004832280334085225,0.11015184223651885,0.7374675273895263
0.1459546685218811,0.0057166204787790775,0.10415945947170256,0.744169294834137
0.1125543862581253,0.0031899679452180862,0.09506142884492874,0.7891942262649536
0.11849325895309448,0.002455750480294228,0.09195870161056519,0.7870923280715942
0.08318409323692322,0.0020001844968646765,0.10149364918470383,0.8133220672607421
0.0938551351428032,0.001730983960442245,0.08616743236780167,0.8182463645935057
0.07259632647037506,0.004957896191626787,0.08654752373695372,0.8358982205390929
0.08300100266933441,0.003550979541614652,0.0997147336602211,0.8137332797050477
0.08482853323221207,0.008978771977126598,0.09072180837392808,0.8154708743095398
0.05353359878063202,0.0031404129695147276,0.06921099126338959,0.874114990234375
0.05425403639674187,0.0026416522450745106,0.041970957070589066,0.9011333584785459
0.09439139068126678,0.018395889550447464,0.07586991786956787,0.8113428354263306
0.05370894446969032,0.008272567763924599,0.05345465987920761,0.8845638036727905
0.0926145389676094,0.006309397518634796,0.07976698875427246,0.8213090896606445
0.14786064624786377,0.017877984791994095,0.080867700278759,0.7533936500549315
0.2802051901817322,0.01811839267611504,0.06692952662706375,0.6347469091415405
0.14444755017757416,0.010858342051506042,0.0585455559194088,0.7861486077308655
0.10648240149021149,0.0196754802018404,0.06509363651275635,0.8087484836578369
0.31666845083236694,0.010714108124375343,0.04045668616890907,0.6321607828140259
0.18052874505519864,0.00662554195150733,0.05201388895511627,0.7608318328857421
0.09944240003824234,0.004078176338225603,0.033003535121679306,0.8634759187698364
0.04883165657520294,0.001706739654764533,0.01817072369158268,0.9312908649444579
