0.20137876272201535,0.07322940975427628,0.32137665152549744,0.4040151536464691
0.18054546415805817,0.0574316680431366,0.257493257522583,0.5045295953750609
0.1352163553237915,0.025020785629749295,0.22060760855674744,0.61915522813797
0.07839155197143553,0.05337405577301979,0.12610849738121033,0.7421258687973022
0.04664473980665207,0.01648298278450966,0.1117490902543068,0.825123131275177
0.07876799255609512,0.01873403787612915,0.1305590122938156,0.7719389200210571
0.1436699330806732,0.028275473043322563,0.16678978502750397,0.6612648367881775
0.12037738412618636,0.026604974642395973,0.1661664247512817,0.6868512630462646
0.18975983560085297,0.03586196154356003,0.24816176295280457,0.5262165069580078
0.1498613804578781,0.02483524940907955,0.24399179220199585,0.5813116431236267
0.1809188276529312,0.012159631587564943,0.23816432058811188,0.5687572360038757
0.18103234469890597,0.011557336896657944,0.22571709752082825,0.581693172454834
0.31940779089927673,0.01605420373380184,0.3105876445770264,0.35395035147666926
0.42238488793373113,0.007957075722515583,0.3064330518245697,0.26322495937347407
0.5959453582763672,0.010628307238221169,0.2498741149902344,0.14355215430259705
0.6031213998794556,0.0155258160084486,0.2182451784610748,0.16310760378837583
0.5821532011032104,0.03307586908340454,0.23548382520675656,0.1492871046066284
0.5990182757377625,0.03112049214541912,0.27344128489494324,0.09641996771097185
0.6044769287109375,0.047372162342071526,0.26398029923439026,0.08417052030563353
0.7244230508804321,0.02930348180234432,0.1860322058200836,0.06024125590920448
0.621682345867157,0.036228422075510025,0.22544372081756592,0.11664547771215437
0.6698585748672485,0.03559587523341179,0.1931559443473816,0.101389579474926
0.5048075318336487,0.0325869657099247,0.39258602261543274,0.07001949846744537
0.548555552959442,0.04338851943612099,0.2825039029121399,0.12555205821990967
0.6328608393669128,0.04618505015969277,0.23839713633060453,0.08255694806575774
0.5125749707221985,0.10078857094049452,0.23231166601181033,0.15432476997375488
0.42172721028327936,0.06158968061208725,0.3084571063518524,0.20822604000568387
0.404347151517868,0.045197535306215286,0.2922397553920746,0.2582155466079712
0.4339321553707122,0.18261465430259705,0.2735719084739685,0.10988131910562517
0.4584700465202332,0.10677435994148254,0.24127283692359924,0.19348269701004028
0.4748871922492981,0.07021433860063553,0.3003927171230316,0.15450569987297058
0.5507944226264954,0.04460570961236954,0.28571692109107966,0.1188829019665718
0.669395923614502,0.045079905539751046,0.25600466132164,0.02951954491436481
0.6963756084442139,0.05372772365808487,0.19330942630767825,0.056587271392345435
0.6427264213562012,0.023315465077757835,0.2680739760398865,0.06588416546583176
0.7180550694465637,0.05364914983510971,0.2049621343612671,0.02333364263176918
0.7372488975524902,0.031773049384355545,0.20215478539466855,0.028823308646678925
0.7841692566871643,0.03163612261414528,0.16198207437992096,0.022212596610188484
0.6727038025856018,0.013419930823147295,0.2624217271804809,0.05145452916622162
0.8112573623657225,0.026188056915998455,0.14977213740348816,0.01278245635330677
0.7364484667778014,0.03411874175071716,0.19347800314426425,0.035954806953668594
0.7166247367858887,0.028355717658996586,0.22286313772201535,0.032156411558389664
0.7462118268013,0.04388416185975074,0.184878334403038,0.0250257458537817
0.6843246221542358,0.03371802717447281,0.2159734219312668,0.06598389148712158
0.7106064558029175,0.07335495948791504,0.18210630118846893,0.033932268619537354
0.6201484799385071,0.049891125410795205,0.2679099142551422,0.06205044314265251
0.6805502772331238,0.052190545946359634,0.23870345950126648,0.028555722907185555
0.6069185733795166,0.06823274493217468,0.2918417751789093,0.0330069363117218
0.5429540276527405,0.09288161247968672,0.31336674094200134,0.050797559320926666
0.4961727559566498,0.12788014113903043,0.31099095940589905,0.06495621055364609
