0.16997800767421722,0.07739612460136412,0.3566103279590606,0.3960154950618744
0.14452247321605682,0.02371908910572529,0.2869199514389038,0.544838547706604
0.15398427844047546,0.028106000274419785,0.2719195783138275,0.5459901690483093
0.12025769054889678,0.02252810448408127,0.26760703325271606,0.5896071195602417
0.0666268914937973,0.011798844672739504,0.1745920181274414,0.746982216835022
0.05141560360789299,0.004698935430496931,0.13196749985218048,0.8119179606437683
0.09088693559169768,0.014909995719790459,0.244731679558754,0.6494714021682739
0.1037258803844452,0.02345910109579563,0.26981580257415766,0.602999210357666
0.08778796344995497,0.028000373393297195,0.2760245203971863,0.6081870794296265
0.059046026319265366,0.010564342141151428,0.1839875429868698,0.7464020848274232
0.0779516324400902,0.01078510656952858,0.1588210016489029,0.7524423003196716
0.05972287431359291,0.008138737641274929,0.1620703786611557,0.7700679898262024
0.04356517642736434,0.0064210123382508755,0.1147644817829132,0.8352493643760681
0.04822299629449844,0.004011605400592089,0.07960513234138487,0.8681602478027343
0.032379355281591415,0.009276906959712504,0.09617827087640761,0.8621654510498048
0.02584164962172508,0.004442111589014529,0.09206670522689821,0.8776496052742003
0.021782418712973595,0.002298196079209447,0.06130700185894966,0.9146123528480528
0.025700751692056652,0.0025847258511930704,0.06290987133979797,0.9088046550750732
0.06825165450572968,0.005984403658658265,0.07514946162700653,0.8506144881248474
0.05460498481988906,0.006336592137813568,0.08779770880937576,0.8512606620788574
0.07537331432104111,0.009616968221962452,0.1003686636686325,0.8146410584449768
0.05674783885478973,0.0035641505382955074,0.06194529682397842,0.8777427077293397
0.08876069635152815,0.0053743370808660975,0.07241240143775941,0.8334525227546691
0.0721781402826309,0.0028854943811893463,0.07299094647169113,0.8519454002380371
0.08901299536228181,0.006742414552718401,0.0723317414522171,0.8319128155708314
0.09280311316251753,0.005518456920981407,0.08532674610614777,0.8163517117500305
0.10954184830188753,0.0030619816388934846,0.08897738158702849,0.7984188199043275
0.07910135388374329,0.004556178115308285,0.08327811211347581,0.8330643177032471
0.05796961486339569,0.0028369296342134476,0.06910581141710281,0.8700876235961914
0.05353931710124016,0.005317718256264925,0.042444024235010154,0.8986989855766296
0.09520956128835678,0.006360953208059072,0.0661226361989975,0.8323068618774414
0.05011635646224022,0.0033035781234502792,0.03035002201795578,0.916230022907257
0.07351009547710417,0.007261386141180992,0.05845389887690544,0.8607745766639708
0.052231308072805405,0.003390886122360825,0.030497159808874127,0.9138806462287904
0.05717166140675545,0.002927978057414293,0.038091745227575295,0.9018085598945615
0.06774595379829407,0.004843206610530615,0.029793744906783104,0.8976171016693115
0.03847474977374077,0.008509211242198944,0.031893860548734665,0.9211221933364867
0.02400357089936733,0.0024091058876365423,0.017464926466345787,0.9561223983764648
0.027237746864557263,0.0030086892656981945,0.025820879265666008,0.9439327120780944
0.03297973424196243,0.0031742013525217767,0.02624036744236946,0.9376056790351869
0.01624871790409088,0.0017802600050345063,0.02392124943435192,0.9580497741699218
0.01370625663548708,0.0012034940300509331,0.018479287624359127,0.9666110277175904
0.01872913166880608,0.0020226372871547937,0.0234879981726408,0.9557602405548096
0.019693283364176754,0.00144168920814991,0.02079717256128788,0.9580678343772888
0.013644552789628504,0.0009216768667101859,0.01564246043562889,0.9697913527488707
0.014969632029533386,0.0006528067751787603,0.017038246616721153,0.9673393368721008
0.01752961054444313,0.0009941874304786322,0.012288348749279976,0.96918785572052
0.01505445037037134,0.0007405711221508682,0.0144313583150506,0.9697736501693724
0.017947645857930183,0.0019828788936138157,0.018192114308476448,0.9618772864341738
0.021301371976733208,0.0015702639939263463,0.019476667046546936,0.9576517343521118
