0.1428474187850952,0.0901203379034996,0.2749446034431457,0.4920876324176788
0.2576914429664612,0.10717086493968964,0.17674620449543,0.4583915770053864
0.14287921786308289,0.056626979261636734,0.18772585690021515,0.6127679347991943
0.16616453230381012,0.047082021832466125,0.17324477434158325,0.6135087013244629
0.14124570786952972,0.041282184422016144,0.2203768491744995,0.597095251083374
0.1856032907962799,0.030803436413407322,0.19126898050308228,0.5923243165016174
0.27470442652702326,0.05290890112519264,0.2042343765497208,0.4681522846221924
0.2702817022800445,0.04058875888586044,0.142355814576149,0.5467737317085266
0.5194677710533142,0.07251690328121185,0.13878048956394196,0.2692348062992096
0.7294465899467468,0.08222293853759764,0.09638994187116624,0.09194052219390868
0.5725433230400084,0.07782938331365585,0.17714466154575348,0.1724825948476791
0.8491935133934021,0.04989026486873627,0.07738209515810013,0.02353415638208389
0.8548017144203186,0.07494737952947617,0.05840665102005005,0.011844283901154993
0.8860418200492858,0.054657865315675735,0.05319197103381157,0.006108331959694624
0.8030029535293579,0.09097462892532349,0.09714381396770477,0.008878646418452263
0.8145381212234497,0.06696387380361557,0.1138407588005066,0.004657216835767032
0.802105963230133,0.05906758829951286,0.12314733862876892,0.015679117292165756
0.8254342675209044,0.0433274582028389,0.12756787240505219,0.003670352976769209
0.8173948526382446,0.03632805123925209,0.13861897587776184,0.007658082991838454
0.8263771533966064,0.046190183609724045,0.12560769915580747,0.0018249615095555784
0.7239684462547302,0.04470837861299514,0.22811797261238095,0.0032051708549261093
0.7329024672508239,0.037872064858675,0.22685258090496063,0.0023728301748633385
0.5776278376579285,0.027124518528580666,0.3835886418819427,0.011659089475870132
0.6966997385025024,0.026261508464813232,0.2721734344959259,0.004865339025855064
0.6264909505844116,0.030294256284832954,0.3108867108821869,0.032328031957149506
0.7253850698471069,0.02926603704690933,0.2380751073360443,0.007273790426552295
0.6767098307609558,0.027888011187314987,0.27844202518463135,0.016960134729743004
0.5566554069519042,0.02178053744137287,0.38525331020355214,0.03631071373820305
0.38302215933799744,0.021208433434367176,0.34272682666778564,0.25304263830184937
0.4530466496944427,0.02742701768875122,0.40477108955383295,0.1147553026676178
0.31104955077171326,0.012795116752386091,0.4909124672412872,0.18524296581745148
0.38015371561050415,0.012099611572921276,0.43496337532997126,0.1727832704782486
0.2751734256744385,0.024977503344416615,0.4831096529960632,0.21673940122127527
0.23789606988430023,0.009761379100382328,0.39161559939384466,0.36072695255279535
0.2970523834228516,0.006737928371876478,0.37332332134246826,0.32288631796836853
0.2254426330327988,0.007316792383790016,0.30641168355941767,0.4608288705348969
0.13947215676307678,0.00748205278068781,0.2978478670120239,0.5551979541778564
0.13845866918563843,0.005821037106215954,0.27950185537338257,0.5762184262275696
0.0980931520462036,0.0031795364338904615,0.21287623047828677,0.6858510971069336
0.0859304741024971,0.0028521015774458647,0.19193211197853088,0.7192853093147278
0.11639119684696196,0.0026891862507909536,0.1995720416307449,0.6813475489616394
0.08359596133232115,0.003343997057527304,0.11818375438451766,0.7948763370513917
0.051913414150476456,0.005920523311942816,0.10670793801546095,0.8354581594467163
0.036350201815366745,0.0034856302663683887,0.0926264077425003,0.867537796497345
0.03131360560655594,0.004268090706318617,0.05315036326646805,0.9112679362297058
0.01861797086894512,0.0064810425974428645,0.04606813564896584,0.9288328289985656
0.019572611898183823,0.002868203213438392,0.049197129905223846,0.9283620715141296
0.01805417612195015,0.001952344668097794,0.03296107798814773,0.9470324516296386
0.012670656666159628,0.0017326010856777427,0.020107300952076912,0.9654894471168518
0.012837936170399187,0.002062689512968064,0.01693841814994812,0.9681609272956848
