0.269073098897934,0.09772863984107971,0.5273418426513672,0.10585636645555496
0.2584817409515381,0.1018238142132759,0.4753971993923187,0.1642971932888031
0.23801532387733457,0.06505347788333893,0.5923334956169128,0.10459769517183304
0.26619887351989746,0.06384891271591187,0.5222968459129332,0.1476553380489349
0.2140839248895645,0.032430000603199005,0.5016796588897705,0.25180643796920776
0.2032168805599213,0.009746201336383821,0.4056074321269989,0.38142952322959894
0.20092937350273127,0.041657280176877975,0.5109006762504578,0.24651265144348145
0.16368542611598969,0.04628055170178413,0.720860481262207,0.06917351484298706
0.19469714164733887,0.08901558816432954,0.6153286695480347,0.10095860064029692
0.12680660188198087,0.31507909297943115,0.4887191355228424,0.06939515471458435
0.1014176532626152,0.13109450042247772,0.6975831389427185,0.06990469247102737
0.0857793390750885,0.09731198102235794,0.7659233212471008,0.05098535120487213
0.1567014306783676,0.1329742819070816,0.663533091545105,0.04679115489125252
0.12037567794322968,0.08104565739631651,0.7251594066619873,0.07341925799846649
0.1471746861934662,0.0520566999912262,0.7186500430107117,0.08211856335401535
0.1227542757987976,0.04570632800459862,0.6934189200401306,0.13812050223350525
0.10892584174871443,0.06978974491357803,0.6446235179901123,0.17666095495224
0.11994209885597228,0.04110340029001236,0.6068729162216187,0.23208157718181607
0.09847381711006163,0.023686030879616737,0.47622120380401606,0.401619017124176
0.07583758234977722,0.012340225279331207,0.41482949256896967,0.4969927370548248
0.061505500227212906,0.0122937997803092,0.33595478534698486,0.5902459025382996
0.04954087361693382,0.015231487341225147,0.3080371022224426,0.6271905303001404
0.03743651881814002,0.004770134575664997,0.14093117415905,0.8168622255325316
0.05480565130710602,0.019082361832261086,0.25101372599601746,0.6750982999801636
0.05356726422905922,0.007228839676827192,0.30335432291030884,0.6358495354652405
0.050693824887275696,0.003756084246560931,0.18520721793174744,0.7603428363800048
0.042877938598394394,0.0030812229961156845,0.10753273963928223,0.8465081453323363
0.08634821325540543,0.015742383897304535,0.24825000762939453,0.6496594548225403
0.08675481379032135,0.0038897248450666666,0.2534448802471161,0.6559105515480042
0.1412622332572937,0.017159491777420044,0.31532248854637146,0.5262557864189148
0.249145969748497,0.03450118377804756,0.23676641285419464,0.4795864522457122
0.1415638029575348,0.05642545595765114,0.2103024274110794,0.5917083024978638
0.24450354278087613,0.066659115254879,0.26022088527679443,0.42861646413803106
0.31658297777175903,0.06098365411162376,0.21710821986198425,0.40532511472702026
0.4645008146762848,0.07059397548437119,0.2193514108657837,0.2455538362264633
0.5715516805648804,0.0718640387058258,0.20442876219749448,0.15215544402599335
0.5964608192443848,0.11510448157787324,0.2504007220268249,0.03803404048085213
0.611851155757904,0.1250775158405304,0.18211655318737033,0.08095478266477583
0.5378599762916565,0.20709550380706787,0.2058260440826416,0.049218520522117615
0.729686200618744,0.11668074131011962,0.136268213391304,0.017364779487252235
0.7004772424697876,0.1753869354724884,0.11880698055028915,0.005328827537596226
0.6895639300346376,0.13632825016975403,0.17214033007621765,0.001967398449778557
0.6721265912055969,0.12046514451503752,0.20417559146881104,0.003232736606150865
0.6093385219573976,0.12945738434791565,0.25950419902801514,0.0016999293584376571
0.7086063027381897,0.08540406078100204,0.20364747941493988,0.0023422653321176767
0.6820895075798035,0.09599015861749648,0.22093483805656436,0.0009855082025751472
0.7718451619148254,0.05221040174365044,0.17525948584079742,0.0006849708152003585
0.7577323913574218,0.04912183061242104,0.1922646164894104,0.0008811985608190298
0.6085622906684875,0.16991014778614044,0.2209971249103546,0.0005303974030539393
0.49627718329429626,0.3137332797050476,0.18962416052818296,0.0003654200409073383
