0.27265313267707825,0.07926040887832642,0.37869521975517273,0.2693912982940674
0.3327866792678833,0.09526252746582033,0.38572171330451965,0.18622903525829315
0.21721963584423065,0.044514186680316925,0.404646635055542,0.33361953496932983
0.1986437439918518,0.023257585242390633,0.4058437347412109,0.3722549378871918
0.20593771338462827,0.01677383668720722,0.365420937538147,0.4118675291538239
0.16995561122894287,0.01997719518840313,0.3894064426422119,0.4206607341766357
0.23533284664154047,0.012170745991170406,0.30343079566955566,0.4490655958652496
0.20699380338191983,0.025210371240973473,0.42860770225524897,0.3391880989074707
0.24476602673530576,0.01834572106599808,0.30160072445869446,0.43528753519058233
0.2921568751335144,0.029548477381467816,0.3748192489147186,0.30347535014152527
0.23096150159835813,0.019263729453086853,0.43701228499412537,0.31276246905326843
0.20804741978645325,0.011458531953394411,0.36637943983078,0.4141145646572113
0.2763291597366333,0.012770132161676884,0.333006352186203,0.3778943717479706
0.3521226644515991,0.00663474341854453,0.32372692227363586,0.31751564145088196
0.32791686058044434,0.008352451026439665,0.348074734210968,0.3156559467315674
0.3520206809043884,0.0068448767997324475,0.3548927307128906,0.28624171018600464
0.5563247799873352,0.009147230535745619,0.3142515420913696,0.12027638405561449
0.6638604998588562,0.017600318416953087,0.24308511614799497,0.07545407116413116
0.554320216178894,0.016411328688263893,0.35292047262191767,0.07634797692298889
0.5541163086891174,0.009654747322201729,0.28812742233276367,0.1481015831232071
0.7313804030418397,0.007208012044429779,0.21419842541217804,0.04721304401755333
0.7632139921188353,0.010702049359679222,0.20571777224540713,0.02036621607840061
0.7053014636039734,0.01807434856891632,0.19556672871112823,0.08105742931365967
0.6794744729995728,0.01895371451973915,0.23735366761684415,0.0642181932926178
0.7812492847442627,0.01666036993265152,0.16830988228321075,0.03378039970993996
0.6302540302276611,0.014455089345574377,0.2758878171443939,0.07940301299095155
0.6975580453872681,0.02526757121086121,0.24370385706424716,0.03347045183181763
0.5946927666664124,0.031157709658145905,0.2763303816318512,0.09781905263662338
0.5252783894538879,0.026134120300412175,0.37455809116363525,0.07402929663658142
0.4845582246780396,0.0629202276468277,0.3204968571662903,0.13202475011348724
0.3622522950172424,0.039148308336734765,0.30052131414413447,0.29807811975479126
0.3293276131153106,0.09666595607995987,0.2935371994972229,0.28046926856040955
0.26548534631729126,0.03801210969686508,0.30083698034286493,0.3956655263900757
0.27484434843063354,0.03801129013299943,0.2881731390953064,0.3989711999893189
0.3610974550247192,0.03684597462415695,0.24785469472408292,0.3542018532752991
0.18643939495086667,0.036645591259002686,0.20189733803272247,0.5750176310539246
0.1724032759666443,0.017582256346940994,0.19401776790618896,0.6159967184066772
0.14904092252254486,0.017115609720349312,0.13240092992782593,0.7014425396919249
0.13053084909915924,0.011114191263914108,0.1513938158750534,0.7069610953330994
0.09791319817304611,0.013451643288135529,0.12964768707752228,0.758987545967102
0.060509268194437034,0.006282501854002476,0.09907391667366029,0.8341342806816101
0.05980522558093071,0.005981510039418936,0.1087883934378624,0.82542484998703
0.09317139536142349,0.02160356566309929,0.12400530278682707,0.7612197399139404
0.07741098850965501,0.01609431579709053,0.10929813981056212,0.7971965670585632
0.06687825918197632,0.009378139860928057,0.08574288338422774,0.8380007743835449
0.05189300701022148,0.009996899403631687,0.03582635894417763,0.902283787727356
0.042288534343242645,0.007884373888373377,0.035811349749565125,0.9140157699584962
0.102055162191391,0.019173238426446915,0.04695484042167664,0.831816792488098
0.09027285128831863,0.027199016883969303,0.04262825474143028,0.8398998379707336
0.1220645010471344,0.014381339773535728,0.03619043901562691,0.8273636698722838
