fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Age
0.269073098897934,0.0977286398410797,0.5273418426513672,0.1058563664555549,,1,End of greenhouse Earth,-39395603.6036036
0.2584817409515381,0.1018238142132759,0.4753971993923187,0.1642971932888031,,1,End of greenhouse Earth,-39287675.67567568
0.2380153238773345,0.0650534778833389,0.5923334956169128,0.104597695171833,,1,End of greenhouse Earth,-39179747.74774775
0.2661988735198974,0.0638489127159118,0.5222968459129332,0.1476553380489349,,1,End of greenhouse Earth,-39071819.81981982
0.2140839248895645,0.032430000603199,0.5016796588897705,0.2518064379692077,,1,End of greenhouse Earth,-38963891.89189189
0.2032168805599213,0.0097462013363838,0.4056074321269989,0.3814295232295989,,1,End of greenhouse Earth,-38855963.96396396
0.2009293735027312,0.0416572801768779,0.5109006762504578,0.2465126514434814,,1,End of greenhouse Earth,-38748036.03603604
0.1636854261159896,0.0462805517017841,0.720860481262207,0.069173514842987,,1,End of greenhouse Earth,-38640108.10810811
0.1946971416473388,0.0890155881643295,0.6153286695480347,0.1009586006402969,,1,End of greenhouse Earth,-38532180.18018018
0.1268066018819808,0.3150790929794311,0.4887191355228424,0.0693951547145843,,1,End of greenhouse Earth,-38424252.25225225
0.1014176532626152,0.1310945004224777,0.6975831389427185,0.0699046924710273,,1,End of greenhouse Earth,-38316324.324324325
0.0857793390750885,0.0973119810223579,0.7659233212471008,0.0509853512048721,,1,End of greenhouse Earth,-38208396.3963964
0.1567014306783676,0.1329742819070816,0.663533091545105,0.0467911548912525,,1,End of greenhouse Earth,-38100468.46846847
0.1203756779432296,0.0810456573963165,0.7251594066619873,0.0734192579984664,,1,End of greenhouse Earth,-37992540.54054054
0.1471746861934662,0.0520566999912262,0.7186500430107117,0.0821185633540153,,1,End of greenhouse Earth,-37884612.61261261
0.1227542757987976,0.0457063280045986,0.6934189200401306,0.1381205022335052,,1,End of greenhouse Earth,-37776684.68468469
