fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.166441410779953,0.0492782518267631,0.2881783545017242,0.4961020350456238,,1,End of greenhouse Earth,1,-39395603.6036036
0.1593251675367355,0.0479902550578117,0.2827731966972351,0.5099114179611206,,1,End of greenhouse Earth,1,-39287675.67567568
0.1770857274532318,0.0147670777514576,0.2487636059522628,0.5593835711479187,,1,End of greenhouse Earth,1,-39179747.74774775
0.1119202077388763,0.0170355774462223,0.2331364750862121,0.6379077434539795,,1,End of greenhouse Earth,1,-39071819.81981982
0.1141834482550621,0.0156523641198873,0.1713387370109558,0.6988254189491272,,1,End of greenhouse Earth,1,-38963891.89189189
0.1081462725996971,0.0217903945595026,0.2017870545387268,0.6682761907577515,,1,End of greenhouse Earth,1,-38855963.96396396
0.0629467219114303,0.0089430352672934,0.156346246600151,0.7717639803886412,,1,End of greenhouse Earth,1,-38748036.03603604
0.0432493016123771,0.0034935399889945,0.112697921693325,0.8405592441558838,,1,End of greenhouse Earth,1,-38640108.10810811
0.0666618049144744,0.0075299125164747,0.1204718127846717,0.8053364157676696,,1,End of greenhouse Earth,1,-38532180.18018018
0.0381437540054321,0.0033119462896138,0.0875606313347816,0.8709837198257446,,1,End of greenhouse Earth,1,-38424252.25225225
0.0457202829420566,0.0041868286207318,0.0775860473513603,0.8725068569183348,,1,End of greenhouse Earth,1,-38316324.324324325
0.0363648645579814,0.0029908600263297,0.071622259914875,0.8890219926834105,,1,End of greenhouse Earth,1,-38208396.3963964
0.0327666103839874,0.0018153589917346,0.0648784935474395,0.9005395770072938,,1,End of greenhouse Earth,1,-38100468.46846847
0.077565960586071,0.0034616806078702,0.0917520001530647,0.827220320701599,,1,End of greenhouse Earth,1,-37992540.54054054
0.0641923174262046,0.0025534306187182,0.0892721340060234,0.8439821004867554,,1,End of greenhouse Earth,1,-37884612.61261261
0.0759810954332351,0.0021203565411269,0.0923088565468788,0.8295897245407104,,1,End of greenhouse Earth,1,-37776684.68468469
0.1024758517742156,0.0042405510321259,0.1218804121017456,0.7714031934738158,,1,End of greenhouse Earth,1,-37668756.75675676
0.1916603296995162,0.0057181622833013,0.1062953770160675,0.6963261961936951,,1,End of greenhouse Earth,1,-37560828.82882883
0.2683228254318237,0.0066088992170989,0.1746807843446731,0.5503875017166138,,1,End of greenhouse Earth,1,-37452900.9009009
0.3260680139064789,0.0099790710955858,0.163023367524147,0.5009294748306273,,1,End of greenhouse Earth,1,-37344972.972972974
0.3549366593360901,0.0087700858712196,0.1362353563308715,0.5000579357147217,,1,End of greenhouse Earth,1,-37237045.04504505
0.4515272974967956,0.0230604484677314,0.1399447172880172,0.385467529296875,,1,End of greenhouse Earth,1,-37129117.11711712
0.600051999092102,0.0264714322984218,0.1457541286945343,0.2277224957942962,,1,End of greenhouse Earth,1,-37021189.18918919
0.5256631970405579,0.0485485754907131,0.1787687689065933,0.2470195591449737,,1,End of greenhouse Earth,1,-36913261.26126126
0.5107818245887756,0.0364389047026634,0.2482322454452514,0.204546958208084,,1,End of greenhouse Earth,1,-36805333.333333336
0.4170663952827453,0.0212251972407102,0.2434674352407455,0.3182410597801208,,1,End of greenhouse Earth,1,-36697405.4054054
0.410170704126358,0.0133629338815808,0.3114464879035949,0.2650198340415954,,1,End of greenhouse Earth,1,-36589477.47747748
0.4756843149662018,0.0284190103411674,0.2107246220111847,0.2851720750331878,,1,End of greenhouse Earth,1,-36481549.54954955
0.4329523742198944,0.0309702642261982,0.1997626721858978,0.3363146781921386,,1,End of greenhouse Earth,1,-36373621.62162162
0.349483847618103,0.0212367624044418,0.2980538606643677,0.3312254846096039,,1,End of greenhouse Earth,1,-36265693.6936937
0.4725221991539001,0.018728232011199,0.2321324944496154,0.276617169380188,,1,End of greenhouse Earth,1,-36157765.76576576
0.3741703033447265,0.0166290048509836,0.2909464240074157,0.3182542324066162,,1,End of greenhouse Earth,1,-36049837.83783784
0.305220365524292,0.0197741091251373,0.2580597400665283,0.4169458150863648,,1,End of greenhouse Earth,1,-35941909.90990991
0.2105083912611008,0.0099081806838512,0.138941004872322,0.6406424641609192,,1,End of greenhouse Earth,1,-35833981.981981985
0.1899004578590392,0.0191013049334287,0.1615595668554306,0.6294387578964232,,1,End of greenhouse Earth,1,-35726054.05405405
0.1331158578395843,0.0082782795652747,0.1127634048461914,0.7458424568176268,,1,End of greenhouse Earth,1,-35618126.126126125
0.1688694953918457,0.031269896775484,0.0893884375691413,0.7104721665382385,,1,End of greenhouse Earth,1,-35510198.1981982
0.1228848621249198,0.0087473336607217,0.0798495411872863,0.7885182499885558,,1,End of greenhouse Earth,1,-35402270.27027027
0.0731836035847663,0.0097263399511575,0.0890365317463874,0.8280535340309142,,1,End of greenhouse Earth,1,-35294342.34234234
0.0710429176688194,0.005823743995279,0.0634004101157188,0.8597329854965211,,1,End of greenhouse Earth,1,-35186414.41441441
0.0675843134522438,0.0039061948191374,0.0576792731881141,0.8708301782608032,,1,End of greenhouse Earth,1,-35078486.48648649
0.2842254340648651,0.0095941871404647,0.0888264030218124,0.6173539757728577,,1,End of greenhouse Earth,1,-34970558.55855856
0.0827377066016197,0.0046538352034986,0.0552343614399433,0.85737407207489,,1,End of greenhouse Earth,1,-34862630.63063063
0.1015218272805214,0.0216238163411617,0.0996293053030967,0.7772250771522523,,1,End of greenhouse Earth,1,-34754702.7027027
0.0664008036255836,0.0059404945932328,0.0383553206920623,0.8893033266067504,,1,End of greenhouse Earth,1,-34646774.774774775
0.1662501245737075,0.0177206192165613,0.0284214206039905,0.7876078486442566,,1,End of greenhouse Earth,1,-34538846.84684685
0.0708249285817146,0.01644735224545,0.0377948880195617,0.8749327659606932,,1,End of greenhouse Earth,1,-34430918.91891892
0.0595392063260078,0.0107171265408396,0.0348653458058834,0.8948783278465272,,1,End of greenhouse Earth,1,-34322990.99099099
0.0755836367607116,0.0114058554172515,0.0764706432819366,0.8365399241447448,,1,End of greenhouse Earth,1,-34215063.06306306
0.0460063926875591,0.003296994138509,0.0394865162670612,0.9112100601196288,,1,End of greenhouse Earth,1,-34107135.13513514
0.1840591430664062,0.0610966347157955,0.2986050546169281,0.4562392234802246,,1,End of greenhouse Earth,2,-39395603.6036036
0.1328355222940444,0.0321529135107994,0.2009600698947906,0.6340514421463013,,1,End of greenhouse Earth,2,-39287675.67567568
