fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9494417059421536,0.29700000000000004,ML bif
0.01,0.0,0.9494417059421536,0.29700000000000004,ML bif
0.49,0.0,0.8284749698638914,0.29700000000000004,ML bif
0.49,0.1,0.823358454465866,0.29700000000000004,ML bif
0.52,0.1,0.8157344026565548,0.29700000000000004,ML bif
0.52,0.3,0.8004499442577363,0.29700000000000004,ML bif
0.58,0.3,0.7811831169128418,0.29700000000000004,ML bif
0.58,0.4,0.7792312295436857,0.29700000000000004,ML bif
0.59,0.4,0.7769428647756575,0.29700000000000004,ML bif
0.59,0.5,0.7752961337566374,0.29700000000000004,ML bif
0.79,0.5,0.6601880561411381,0.29700000000000004,ML bif
0.79,0.6,0.6519685517270116,0.29700000000000004,ML bif
0.83,0.6,0.5637591624259949,0.29700000000000004,ML bif
0.83,0.7,0.5612645812602712,0.29700000000000004,ML bif
0.85,0.7,0.5505780985355376,0.29700000000000004,ML bif
0.85,0.8,0.5457990171462297,0.29700000000000004,ML bif
0.86,0.8,0.5341219503432513,0.29700000000000004,ML bif
0.86,0.9,0.531083452347666,0.29700000000000004,ML bif
1.0,0.9,0.4290549358725547,0.29700000000000004,ML bif
1.0,1.0,0.3730038721114397,0.29700000000000004,ML bif
0.0,0.0,1.6403916577928992,0.12300000000000003,Variance
0.01,0.0,0.6403916577928992,0.12300000000000003,Variance
0.65,0.0,-0.0622057623501349,0.12300000000000003,Variance
0.65,0.1,-0.0663011326744102,0.12300000000000003,Variance
0.7,0.1,-0.182557203334805,0.12300000000000003,Variance
0.7,0.2,-0.1868683698449564,0.12300000000000003,Variance
0.76,0.2,-0.2767425810904071,0.12300000000000003,Variance
0.76,0.3,-0.2910122164048865,0.12300000000000003,Variance
0.88,0.3,-0.3694229112833763,0.12300000000000003,Variance
0.88,0.4,-0.3713899352844586,0.12300000000000003,Variance
0.95,0.4,-0.4390561556730253,0.12300000000000003,Variance
0.95,0.6,-0.5012640772236268,0.12300000000000003,Variance
0.96,0.6,-0.5334194659776054,0.12300000000000003,Variance
0.96,0.7,-0.5496542185338866,0.12300000000000003,Variance
0.97,0.7,-0.567854728098136,0.12300000000000003,Variance
0.97,0.9,-0.6292240034047384,0.12300000000000003,Variance
0.98,0.9,-0.6466344419594546,0.12300000000000003,Variance
0.98,1.0,-0.6597148274160455,0.12300000000000003,Variance
1.0,1.0,-0.679492812755006,0.12300000000000003,Variance
0.0,0.0,1.7804319371727748,0.8049999999999999,Lag-1 AC
0.01,0.0,0.7804319371727748,0.8049999999999999,Lag-1 AC
0.06,0.0,0.7540051679586562,0.8049999999999999,Lag-1 AC
0.06,0.1,0.7533698672830689,0.8049999999999999,Lag-1 AC
0.07,0.1,0.7504237022158056,0.8049999999999999,Lag-1 AC
0.07,0.2,0.7499787203858703,0.8049999999999999,Lag-1 AC
0.08,0.2,0.739882159760456,0.8049999999999999,Lag-1 AC
0.08,0.3,0.7387539996235648,0.8049999999999999,Lag-1 AC
0.13,0.3,0.719563058589871,0.8049999999999999,Lag-1 AC
0.13,0.4,0.7153526970954358,0.8049999999999999,Lag-1 AC
0.19,0.4,0.6947738252086079,0.8049999999999999,Lag-1 AC
0.19,0.5,0.6853596874281773,0.8049999999999999,Lag-1 AC
0.2,0.5,0.6771441119267206,0.8049999999999999,Lag-1 AC
0.2,0.6,0.6741937811124739,0.8049999999999999,Lag-1 AC
0.23,0.6,0.6515465211117385,0.8049999999999999,Lag-1 AC
0.23,0.7,0.6499569336778639,0.8049999999999999,Lag-1 AC
0.31,0.7,0.6181783058050807,0.8049999999999999,Lag-1 AC
0.31,0.8,0.6121897034675939,0.8049999999999999,Lag-1 AC
0.33,0.8,0.6020671834625323,0.8049999999999999,Lag-1 AC
0.33,0.9,0.6005272738685582,0.8049999999999999,Lag-1 AC
0.35,0.9,0.5948320413436692,0.8049999999999999,Lag-1 AC
0.35,1.0,0.5902050610820245,0.8049999999999999,Lag-1 AC
1.0,1.0,-0.7266562632997589,0.8049999999999999,Lag-1 AC
